,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
2581,REGION=4&LENGTH=512&i=0182,0.009990100000010216,100.09909810702369,0.9949007667192505,0.9873307121013589,0.9925689697265625,0.9911012795579727,0.9823595464918382,0.9911012845578981,0.9847224863171463,0.20163487871494273,1.0,6.708203932499369,0.010799219923769539
2582,REGION=6&LENGTH=512&i=0106,0.009990100000010216,100.09909810702369,0.9882956549623404,0.9629745352289283,0.995269775390625,0.9754707973430236,0.952116156935508,0.9754708023421621,0.9728537427127634,0.2779837808443443,1.0,5.0,0.006114103049029084
2583,REGION=1&LENGTH=512&i=0236,0.009990100000010216,100.09909810702369,0.9889319313779793,0.9869153320022147,0.9913330078125,0.9879225975940993,0.9761334509853455,0.9879226025940915,0.9811640667512499,0.3266941287345143,1.0,5.0990195135927845,0.01157776459800322
2584,REGION=4&LENGTH=512&i=0056,0.010645099999976537,93.93993480589229,0.9936469280249904,0.9940153059873437,0.992889404296875,0.9938310778700045,0.9877378101728843,0.9938310828700034,0.985439505350725,0.1788975674170622,1.0,9.486832980505138,0.009746735670778774
2585,REGION=4&LENGTH=512&i=0370,0.010645099999976537,93.93993480589229,0.985380557648854,0.9797692192417506,0.9964599609375,0.9825668720664933,0.9657311669129014,0.9825668770664393,0.9805967994187075,0.20015124710700255,1.0,2.23606797749979,0.005134661996510459
2586,REGION=7&LENGTH=512&i=0259,0.010645099999976537,93.93993480589229,0.9734021437079261,0.9871175523349955,0.9984893798828125,0.9802118678765981,0.9611916895336684,0.9802118728763138,0.979426495195456,0.18106811989283406,1.0,1.4142135623730951,0.0021605396820150572
2587,REGION=1&LENGTH=512&i=0120,0.010645099999976537,93.93993480589229,0.990210786887709,0.9903965187380461,0.9921112060546875,0.9903036391043568,0.9807935210639792,0.9903036441043549,0.983654362699802,0.2735206203320609,1.0,2.8284271247461903,0.01130171614486538
2588,REGION=2&LENGTH=512&i=0072,0.010001099999982443,99.98900121004245,0.9944864103373747,0.9916682813408274,0.9912872314453125,0.9930753415358659,0.9862459352041464,0.993075346535855,0.9813295599603096,0.2400433694442622,1.0,3.605551275463989,0.012162894529691633
2589,REGION=6&LENGTH=512&i=0368,0.010001099999982443,99.98900121004245,0.9940254762710021,0.983273862622677,0.9969024658203125,0.9886204333655398,0.9774969515575019,0.9886204383653856,0.986827694163351,0.25473209051873175,1.0,2.0,0.004301338150819304
2590,REGION=3&LENGTH=512&i=0390,0.010001099999982443,99.98900121004245,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.6024634063415875e-05
2591,REGION=5&LENGTH=512&i=0394,0.010001099999982443,99.98900121004245,0.9854083631696376,0.9836142953472801,0.9929962158203125,0.9845105069292827,0.9694935531038352,0.9845105119292733,0.9799856019007509,0.3921946349800566,1.4142135623730951,4.47213595499958,0.00955871406308076
2592,REGION=4&LENGTH=512&i=0273,0.010852700000015147,92.1429690306195,0.988694343501087,0.9922637686498463,0.992095947265625,0.9904758352589005,0.9811313881907329,0.9904758402588824,0.9837208629617973,0.24332541400630164,1.0,12.165525060596439,0.0105172766260618
2593,REGION=3&LENGTH=512&i=0042,0.010852700000015147,92.1429690306195,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.4262452275818105e-06
2594,REGION=5&LENGTH=512&i=0368,0.010852700000015147,92.1429690306195,0.9880797828396152,0.9937681761528911,0.9953155517578125,0.9909158109491515,0.9819951908979051,0.9909158159491076,0.9877598890306423,0.3369397128324251,1.4142135623730951,5.0990195135927845,0.006502058584534734
2595,REGION=7&LENGTH=512&i=0031,0.010852700000015147,92.1429690306195,0.9585730724973615,0.9083969465653849,0.996337890625,0.932810745283943,0.8740818468002409,0.9328107502801433,0.9309296194505889,0.21142035000054799,1.0,2.0,0.005164071657571515
2596,REGION=5&LENGTH=512&i=0269,0.009366700000015271,106.76118590307895,0.990989313772949,0.9898099594629812,0.99212646484375,0.9903992805282308,0.9809811654564959,0.9903992855282271,0.9837262226233894,0.4152303149753447,1.4142135623730951,5.0,0.010692017128664456
2597,REGION=4&LENGTH=512&i=0048,0.009366700000015271,106.76118590307895,0.9936088285498814,0.9881953492044738,0.99298095703125,0.9908946901702707,0.9819537073362173,0.9908946951702314,0.985184146827123,0.17748958519502273,1.0,6.708203932499369,0.010099691065147572
2598,REGION=6&LENGTH=512&i=0217,0.009366700000015271,106.76118590307895,0.9905216863815662,0.9755787901419152,0.99310302734375,0.9829934482322981,0.9665556788753484,0.9829934532320028,0.9786681291638935,0.3462128287293115,1.4142135623730951,5.830951894845301,0.00922381914141352
2599,REGION=4&LENGTH=512&i=0113,0.009366700000015271,106.76118590307895,0.9825694715152963,0.9931329505797629,0.9933624267578125,0.9878229661951783,0.9759389346756038,0.9878229711950318,0.9832609383462364,0.1999974109230817,1.0,15.811388300841896,0.009142521808004164
2600,REGION=4&LENGTH=512&i=0344,0.009603599999991275,104.12761880970767,0.9852991452991956,0.9477145675766271,0.996917724609375,0.9661414633224865,0.934500648508643,0.9661414683205395,0.9645273660332857,0.2621056478219061,2.0,9.219544457292887,0.0044379998591887095
2601,REGION=6&LENGTH=512&i=0140,0.009603599999991275,104.12761880970767,1.0,0.9247311827997456,0.999786376953125,0.9608938497584346,0.9247311827997456,0.9608938547496957,0.9607851512935504,0.17716373304401198,1.0,2.0,0.0002951456014824221
2602,REGION=4&LENGTH=512&i=0227,0.009603599999991275,104.12761880970767,0.9951591214701941,0.9906005532585768,0.992706298828125,0.9928745999728983,0.9858500340428094,0.9928746049728709,0.9854045152390373,0.18473888171555058,1.0,7.0,0.011359675752837983
2603,REGION=4&LENGTH=512&i=0252,0.009603599999991275,104.12761880970767,0.9941880459453902,0.9898647491867866,0.9929046630859375,0.9920216822844835,0.9841696738612432,0.9920216872844583,0.9856333940409455,0.1705288609414462,1.0,5.385164807134504,0.010265871399091648
2604,REGION=4&LENGTH=512&i=0307,0.011189999999999145,89.3655049151096,0.9868852459016565,0.9832745328629514,0.99652099609375,0.9850765757043171,0.9705920288920797,0.9850765807042904,0.9831075265167013,0.16719180595293298,1.0,2.23606797749979,0.00562022299244122
2605,REGION=6&LENGTH=512&i=0110,0.011189999999999145,89.3655049151096,0.9955776075935762,0.9840085287846653,0.9970855712890625,0.9897592572381315,0.9797261437214948,0.9897592622379552,0.9880603185810789,0.21764038821427223,1.0,4.123105625617661,0.004028447715169444
2606,REGION=2&LENGTH=512&i=0208,0.011189999999999145,89.3655049151096,0.9923859068337705,0.9835020622422275,0.9921722412109375,0.987924008088311,0.9761362050518788,0.987924013088207,0.9821335079251265,0.4910993202582124,2.0,32.0,0.01086354954857149
2607,REGION=6&LENGTH=512&i=0260,0.011189999999999145,89.3655049151096,1.0,0.6548672566677108,0.9994049072265625,0.7914438455071635,0.6548672566677108,0.7914438502785324,0.7911560804719892,1.1669131697583108,8.0,10.0,0.0006545886297078052
2608,REGION=2&LENGTH=512&i=0396,0.009975499999995918,100.24560172426537,0.9941931127616553,0.9730372720063798,0.9962310791015625,0.9835014311104127,0.9675384413195327,0.9835014361098233,0.9813742073875177,0.2453532906429418,1.0,4.0,0.00504130774123549
2609,REGION=1&LENGTH=512&i=0295,0.009975499999995918,100.24560172426537,0.9917656205824174,0.9878555336524966,0.991180419921875,0.9898067105756438,0.9798191403931498,0.9898067155756226,0.98203458894363,0.6166587816245288,1.4142135623730951,44.28317965096906,0.011696537215015462
2610,REGION=4&LENGTH=512&i=0353,0.009975499999995918,100.24560172426537,0.9910408624080479,0.9890956673451664,0.9958343505859375,0.9900673044415257,0.9803299949564231,0.9900673094415172,0.9874318170275542,0.158137383389462,1.0,7.0,0.006875393555912133
2611,REGION=1&LENGTH=512&i=0399,0.009975499999995918,100.24560172426537,0.9918556317799359,0.98206518102122,0.9881439208984375,0.986936121570062,0.9742091811332113,0.9869361265699368,0.9760838824698842,0.3220414569815018,1.4142135623730951,4.47213595499958,0.01602316189690001
2612,REGION=6&LENGTH=512&i=0166,0.009531199999997853,104.91858317947639,0.9868766404199906,0.9836494440811522,0.998626708984375,0.9852603946070058,0.970948999354516,0.9852603996069681,0.9845400949053431,0.21843106927064,1.0,4.0,0.0015989431584089516
2613,REGION=4&LENGTH=512&i=0139,0.009531199999997853,104.91858317947639,0.9974066226003361,0.991511302543468,0.99462890625,0.9944502204596365,0.9889617109348086,0.9944502254595916,0.9892467345284675,0.3139509657076697,1.0,32.01562118716424,0.007977461408756827
2614,REGION=4&LENGTH=512&i=0135,0.009531199999997853,104.91858317947639,0.9910211004140315,0.9912683364933683,0.9945831298828125,0.99114469803575,0.9824448620314595,0.9911447030357476,0.9872428520589076,0.16493554140386416,1.0,4.47213595499958,0.009059447444941204
2615,REGION=2&LENGTH=512&i=0337,0.009531199999997853,104.91858317947639,0.9938035704536786,0.9873620264149954,0.9894256591796875,0.990572321445156,0.9813207547169862,0.9905723264451017,0.9785340312540166,0.28706825097729116,1.0,11.180339887498949,0.013283387504436021
2616,REGION=7&LENGTH=512&i=0330,0.009814000000005763,101.89525168121182,0.9773036768044092,0.9455423803251086,0.99468994140625,0.9611607092871652,0.925225612376611,0.9611607142857577,0.9583116308693329,0.2375744568503641,1.0,3.1622776601683795,0.007064751894192049
2617,REGION=7&LENGTH=512&i=0087,0.009814000000005763,101.89525168121182,0.9683033819159922,0.9750641208321814,0.9939117431640625,0.9716719864803989,0.9449047224524373,0.9716719914803184,0.9682613518814728,0.2696144026657304,1.0,3.605551275463989,0.007293582827052971
2618,REGION=5&LENGTH=512&i=0044,0.009814000000005763,101.89525168121182,0.9955607781694767,0.9949112734864334,0.997772216796875,0.9952359148590391,0.9905170174071249,0.995235919859037,0.9937820855408652,0.1872498979745046,1.0,2.23606797749979,0.0033176652813620027
2619,REGION=6&LENGTH=512&i=0176,0.009814000000005763,101.89525168121182,0.9937874166949127,0.9806063308069766,0.9965057373046875,0.9871528701755529,0.9746316605738622,0.9871528751753228,0.9851308089429823,0.29946634040257436,1.0,4.123105625617661,0.004533137513730609
2620,REGION=7&LENGTH=512&i=0142,0.009763300000003028,102.42438519759608,0.9542536115571659,0.9466560509556263,0.9962158203125,0.950439643281653,0.9055597867482652,0.950439648281474,0.9484723594952463,0.24753288219290992,1.0,3.605551275463989,0.00487510572376346
2621,REGION=2&LENGTH=512&i=0094,0.009763300000003028,102.42438519759608,0.9946855826471741,0.9918802738417468,0.990997314453125,0.9932809425002963,0.9866515837104103,0.9932809475002855,0.9796431731547147,0.300415049483749,1.0,7.615773105863909,0.011594994291150571
2622,REGION=6&LENGTH=512&i=0206,0.009763300000003028,102.42438519759608,0.9918937805730372,0.9863794301598522,0.99761962890625,0.9891289148606812,0.9784916586240473,0.9891289198606348,0.9877923718935533,0.2117923537671427,1.0,1.0,0.0031119844093977843
2623,REGION=3&LENGTH=512&i=0096,0.009763300000003028,102.42438519759608,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8668415250609714e-05
2624,REGION=2&LENGTH=512&i=0248,0.01115680000000907,89.6314355369987,0.989817521927624,0.983176447025853,0.9958953857421875,0.986485802586104,0.9733320114999768,0.9864858075860404,0.9840660188604924,0.650721926854307,2.0,158.0,0.005719365270979883
2625,REGION=2&LENGTH=512&i=0085,0.01115680000000907,89.6314355369987,0.9955435516542906,0.9748099173553886,0.9931793212890625,0.9850676415681268,0.970574682377743,0.9850676465675681,0.9806485055019555,0.29721665711317197,1.0,4.0,0.00956176926243014
2626,REGION=6&LENGTH=512&i=0116,0.01115680000000907,89.6314355369987,1.0,0.8421052631745152,0.9997711181640625,0.914285709332245,0.8421052631745152,0.9142857142906122,0.9141685353740636,0.24728579910376658,1.0,1.4142135623730951,0.00033016058548680007
2627,REGION=1&LENGTH=512&i=0122,0.01115680000000907,89.6314355369987,0.9944625967325901,0.9916998216490631,0.9938507080078125,0.9930792826646582,0.9862537094518585,0.9930792876646471,0.9875466885290115,0.219890935213215,1.0,3.1622776601683795,0.009013270123567852
2628,REGION=7&LENGTH=512&i=0112,0.010455899999982421,95.63978232401622,0.9367847411447586,0.8847143592388846,0.99481201171875,0.9100052888108091,0.8348712967467952,0.9100052938064849,0.907336397039024,0.2489365896915901,1.0,3.0,0.00625182683442624
2629,REGION=2&LENGTH=512&i=0309,0.010455899999982421,95.63978232401622,0.9964793358030539,0.9891247652827068,0.9915924072265625,0.9927884250766362,0.9856801289048325,0.9927884300765666,0.9827095345697869,0.34532825237820103,1.0,15.231546211727817,0.010710401173019584
2630,REGION=6&LENGTH=512&i=0241,0.010455899999982421,95.63978232401622,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.1275035811772157e-05
2631,REGION=5&LENGTH=512&i=0107,0.010455899999982421,95.63978232401622,0.9841084077610199,0.9911905205037588,0.993896484375,0.9876367632512928,0.9755755022287503,0.9876367682512247,0.9835848650080256,0.4114313371323986,2.0,4.123105625617661,0.008250292509272552
2632,REGION=6&LENGTH=512&i=0137,0.011208899999985533,89.21482036607433,0.9917505362151529,0.9861373144122827,0.9958953857421875,0.9889359551859582,0.9781140672036628,0.9889359601859133,0.9864162585674401,0.23427169248564486,1.0,2.23606797749979,0.005757120590768736
2633,REGION=4&LENGTH=512&i=0077,0.011208899999985533,89.21482036607433,0.9922371206774918,0.9894440534834681,0.994842529296875,0.9908386137456104,0.9818435754190041,0.990838618745598,0.9872496556745841,0.16954358065622507,1.0,7.0710678118654755,0.008166811287784619
2634,REGION=5&LENGTH=512&i=0222,0.011208899999985533,89.21482036607433,0.9822067320921011,0.9905651651096193,0.9954833984375,0.9863682366874931,0.9731031349386887,0.9863682416873969,0.9836615579269662,0.3829398738742644,2.0,6.0,0.006124075058917121
2635,REGION=2&LENGTH=512&i=0049,0.011208899999985533,89.21482036607433,0.9871321339211324,0.9856641484742218,0.9930267333984375,0.986397590023376,0.9731602748575949,0.9863975950233692,0.9817091911276987,0.263807823645391,1.0,3.0,0.009666124745439438
2636,REGION=6&LENGTH=512&i=0377,0.010840999999999212,92.24241306153239,0.9909591603450162,0.9889038680908546,0.997039794921875,0.9899304424203419,0.9800616649537718,0.9899304474203312,0.9881952618231692,0.2649905188030599,1.0,2.0,0.003941937520862483
2637,REGION=6&LENGTH=512&i=0396,0.010840999999999212,92.24241306153239,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9330460761648297e-05
2638,REGION=7&LENGTH=512&i=0051,0.010840999999999212,92.24241306153239,0.9525368248775093,0.9013939081058265,0.995758056640625,0.9262599419537983,0.8626482213445521,0.9262599469497977,0.9240777091477558,0.24583744133443738,1.0,3.1622776601683795,0.005704995035243564
2639,REGION=4&LENGTH=512&i=0291,0.010840999999999212,92.24241306153239,0.9950307900806022,0.9960491241431845,0.9942779541015625,0.995539691699378,0.9911190053285989,0.9955396966993761,0.9875604483342546,0.14804696740531054,1.0,7.0710678118654755,0.008042373677337476
2640,REGION=3&LENGTH=512&i=0200,0.010807299999981979,92.53004913361039,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3479394605169582e-05
2641,REGION=5&LENGTH=512&i=0054,0.010807299999981979,92.53004913361039,0.9915167967424532,0.9867176947321077,0.9911651611328125,0.9891114195416415,0.9784574171224547,0.9891114245416099,0.9816785856368319,0.4087190670902466,2.0,5.0,0.01262252379155115
2642,REGION=7&LENGTH=512&i=0093,0.010807299999981979,92.53004913361039,0.9658227848102131,0.9570998494732637,0.995330810546875,0.9614415272582647,0.9257461781122889,0.9614415322581131,0.9589564452235891,0.20900414380650667,1.0,2.23606797749979,0.006537911669270847
2643,REGION=6&LENGTH=512&i=0362,0.010807299999981979,92.53004913361039,0.9946109801279983,0.9831862826702461,0.9979705810546875,0.9888656291567365,0.977976486173244,0.9888656341565601,0.9877491599715281,0.1973637323092609,1.0,2.23606797749979,0.002493185432698679
2644,REGION=1&LENGTH=512&i=0148,0.009514599999988604,105.10163327950704,0.987567512483453,0.9826607179071358,0.9955291748046875,0.9851080000826383,0.9706530448718242,0.9851080050825997,0.9824777533601956,0.24460514343910425,1.0,3.1622776601683795,0.005302193972990639
2645,REGION=1&LENGTH=512&i=0312,0.009514599999988604,105.10163327950704,0.9913980191768964,0.9888228580424303,0.992340087890625,0.9901087591866454,0.9804112849728878,0.990108764186635,0.9838587607027788,0.30177912698216436,1.4142135623730951,6.4031242374328485,0.010217677071983781
2646,REGION=1&LENGTH=512&i=0055,0.009514599999988604,105.10163327950704,0.9883846110261271,0.9723522853957791,0.9893035888671875,0.980302897582604,0.9613667677046231,0.980302902582264,0.972961930748517,0.5621044531329027,2.23606797749979,6.082762530298219,0.012801883758208454
2647,REGION=5&LENGTH=512&i=0014,0.009514599999988604,105.10163327950704,0.9903017241380355,0.976620616365817,0.9995269775390625,0.9834135851555825,0.967368421052975,0.983413590155252,0.983173319687853,0.14056547922083773,1.0,1.0,0.0007315521778830103
2648,REGION=1&LENGTH=512&i=0095,0.011138600000009546,89.77788950129666,0.9938720446334688,0.9830822816302606,0.99224853515625,0.9884477141068991,0.9771593003911797,0.9884477191067476,0.9826154480093816,0.320984994501074,1.4142135623730951,4.47213595499958,0.009464021782550677
2649,REGION=2&LENGTH=512&i=0174,0.011138600000009546,89.77788950129666,0.9928947209288285,0.9889179992170359,0.9907989501953125,0.9909023652116975,0.9819687817714305,0.9909023702116759,0.9815955782130352,0.2773117881515913,1.0,14.0,0.011833841853004953
2650,REGION=1&LENGTH=512&i=0379,0.011138600000009546,89.77788950129666,0.9868054537458044,0.9732504337767882,0.9958038330078125,0.9799810680147547,0.9607479303454742,0.979981073014501,0.977637429417671,0.3981426618488094,2.8284271247461903,12.649110640673518,0.005290268858059867
2651,REGION=5&LENGTH=512&i=0392,0.011138600000009546,89.77788950129666,0.9909841269841309,0.9847318611987446,0.9912109375,0.987848096265878,0.9759879939970085,0.9878481012658253,0.9809641646833634,0.3849650563472875,1.4142135623730951,4.123105625617661,0.012223459343325421
2652,REGION=5&LENGTH=512&i=0314,0.010524400000008427,95.01729314727673,0.9908516300731908,0.9884676014270354,0.992401123046875,0.9896581750058263,0.9795280769547071,0.9896581800058168,0.9836522390443455,0.35391159338212985,1.4142135623730951,5.0,0.010799381836874518
