,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
2187,REGION=6&LENGTH=512&i=0030,0.013566999999994778,73.70826269627662,0.9923358880373336,0.9898620575037562,0.9983673095703125,0.9910974240706608,0.9823519709714954,0.9910974290706456,0.9901986117923912,3.7231480969544406,1.4142135623730951,172.73389939441535,0.0021439931634682835
2188,REGION=7&LENGTH=512&i=0092,0.014859599999994089,67.29656249161471,0.9375000000003367,0.9109947643983718,0.995635986328125,0.9240573502855526,0.8588351431398873,0.9240573552843228,0.9218111101395224,0.2594435122289089,1.0,4.242640687119285,0.005217326120226258
2189,REGION=2&LENGTH=512&i=0173,0.014859599999994089,67.29656249161471,0.992011008753491,0.9874063082600969,0.99176025390625,0.9897032975703918,0.979616487996384,0.9897033025703628,0.9828355615822282,0.2894592275711698,1.0,9.486832980505138,0.010758583237212585
2190,REGION=1&LENGTH=512&i=0332,0.014859599999994089,67.29656249161471,0.965406682416499,0.9866344744330545,0.9913787841796875,0.9759051508707982,0.952944115932412,0.9759051558701967,0.9706560717164342,0.3429940471391202,1.0,8.0,0.010489398444459426
2191,REGION=3&LENGTH=512&i=0175,0.014859599999994089,67.29656249161471,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3874495675741672e-05
2192,REGION=3&LENGTH=512&i=0056,0.01279040000000009,78.18363772829566,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3276364338561653e-05
2193,REGION=2&LENGTH=512&i=0145,0.01279040000000009,78.18363772829566,0.9847131971389909,0.9899891902053908,0.99176025390625,0.987344140495495,0.9750046287724611,0.9873441454954562,0.9812358669088742,0.3358837670526579,1.0,8.06225774829855,0.010520493309284984
2194,REGION=3&LENGTH=512&i=0387,0.01279040000000009,78.18363772829566,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.9758888691537252e-05
2195,REGION=2&LENGTH=512&i=0121,0.01279040000000009,78.18363772829566,0.9909329453638537,0.9924025602331289,0.9902191162109375,0.991667203319797,0.9834721398550954,0.991667208319793,0.9798290595359127,0.2922625142223981,1.0,10.0,0.012197435141375397
2196,REGION=2&LENGTH=512&i=0347,0.014057699999995066,71.13539199160253,0.9942277134611038,0.9889361976646703,0.9920501708984375,0.9915748911012043,0.9832905708787738,0.9915748961011673,0.9840496647130856,0.2574881319424952,1.0,9.055385138137417,0.010787831692679535
2197,REGION=3&LENGTH=512&i=0303,0.014057699999995066,71.13539199160253,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.6784842292269834e-05
2198,REGION=2&LENGTH=512&i=0166,0.014057699999995066,71.13539199160253,0.9847346171911767,0.9900826446281038,0.9918365478515625,0.9874013843795315,0.975116279069779,0.987401389379492,0.9813635347955469,0.37359483598596066,1.0,28.160255680657446,0.010710128419939891
2199,REGION=6&LENGTH=512&i=0316,0.014057699999995066,71.13539199160253,0.9931559774809657,0.9903137039075506,0.997711181640625,0.9917327992328238,0.9836011807150065,0.9917328042328087,0.990404485911587,0.19437144203128245,1.0,3.0,0.0029254279475375935
2200,REGION=2&LENGTH=512&i=0351,0.012747399999994968,78.44736965972628,0.9732905982906459,0.9823867721064299,0.9962158203125,0.9778175263060512,0.9565978298915705,0.9778175313059232,0.9757489893546805,0.32713586086412194,1.4142135623730951,7.280109889280518,0.004668941731173357
2201,REGION=5&LENGTH=512&i=0268,0.012747399999994968,78.44736965972628,0.9845970923634089,0.9964447847727417,0.994659423828125,0.9904855057923332,0.9811503662214665,0.9904855107921517,0.9867735609590728,1.0002969786453284,2.0,75.58438992278762,0.006645726853538722
2202,REGION=6&LENGTH=512&i=0235,0.012747399999994968,78.44736965972628,0.9823364415131663,0.9899159663865623,0.9944305419921875,0.9861116345876192,0.9726037679201587,0.98611163958754,0.9826285497327817,0.29080010921032284,1.0,10.0,0.0066336099005936235
2203,REGION=3&LENGTH=512&i=0330,0.012747399999994968,78.44736965972628,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.4954120615267061e-05
2204,REGION=7&LENGTH=512&i=0034,0.015373699999997825,65.04615024360703,0.9352331606226006,0.9174078780188385,0.9982452392578125,0.9262347608769705,0.8626045400255364,0.9262347658760344,0.9253465136427032,0.21597795440730602,1.0,2.23606797749979,0.0021419264422225994
2205,REGION=3&LENGTH=512&i=0210,0.015373699999997825,65.04615024360703,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.2701600073665614e-05
2206,REGION=1&LENGTH=512&i=0255,0.015373699999997825,65.04615024360703,0.9853381208857191,0.9866666666666867,0.9971466064453125,0.9860019412534854,0.9723903735420458,0.9860019462534726,0.9844132836984176,0.212288712991284,1.0,2.23606797749979,0.0035873583401709245
2207,REGION=7&LENGTH=512&i=0296,0.015373699999997825,65.04615024360703,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.5888737066809856e-05
2208,REGION=3&LENGTH=512&i=0250,0.01328709999998523,75.26096740455867,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.676235576759469e-05
2209,REGION=4&LENGTH=512&i=0133,0.01328709999998523,75.26096740455867,0.9897080445284647,0.9897080445284647,0.992523193359375,0.9897080395284648,0.9796257796257881,0.9897080445284626,0.9838370879845545,0.2271361882829632,1.0,6.324555320336759,0.009747328144306296
2210,REGION=1&LENGTH=512&i=0000,0.01328709999998523,75.26096740455867,0.9939347343242807,0.9872719558761192,0.993255615234375,0.990592136671339,0.9813596491228149,0.9905921416712804,0.9853359398666539,0.6549872756589279,1.4142135623730951,126.0,0.008366168084332663
2211,REGION=3&LENGTH=512&i=0094,0.01328709999998523,75.26096740455867,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.765232959298333e-05
2212,REGION=7&LENGTH=512&i=0059,0.012365200000004961,80.87212499592394,0.9405940594088815,0.9452736318435188,0.9996490478515625,0.9429280347050965,0.8920187793477925,0.9429280397036495,0.9427504856919922,0.14061202303547976,1.0,1.0,0.0005212374252035964
2213,REGION=4&LENGTH=512&i=0391,0.012365200000004961,80.87212499592394,0.9900841542175027,0.9918311331852099,0.9957733154296875,0.9909568687553558,0.9820758379707635,0.9909568737553488,0.9881990110262147,0.13854969695835506,1.0,5.385164807134504,0.005642246599528063
2214,REGION=4&LENGTH=512&i=0362,0.012365200000004961,80.87212499592394,0.9936468719668253,0.9896735070527795,0.9942169189453125,0.9916562044093538,0.9834505043447956,0.9916562094093319,0.9872311777208594,0.202221323589238,1.0,31.016124838541646,0.0071099520914033
2215,REGION=7&LENGTH=512&i=0091,0.012365200000004961,80.87212499592394,0.9202059202069471,0.8893034825884415,0.9976959228515625,0.9044908235921668,0.8256351039281105,0.9044908285901044,0.9033246896095268,0.22686363782093732,1.0,2.0,0.0028743530154644098
2216,REGION=6&LENGTH=512&i=0396,0.013617199999998775,73.4365361454697,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.092565881913555e-05
2217,REGION=1&LENGTH=512&i=0106,0.013617199999998775,73.4365361454697,0.9656400827396395,0.9734708063021623,0.991943359375,0.9695396280911517,0.9408800806181381,0.9695396330910525,0.9648974303202469,0.6293701741272959,1.0,44.04543109109048,0.010002887457145325
2218,REGION=2&LENGTH=512&i=0366,0.013617199999998775,73.4365361454697,0.9880293114057201,0.9896901440017959,0.98785400390625,0.9888590253437531,0.9779635679087597,0.9888590303437481,0.9755087026436075,0.37346188714866685,1.0,21.095023109728988,0.0144785288637392
2219,REGION=4&LENGTH=512&i=0249,0.013617199999998775,73.4365361454697,0.9861740166865646,0.9594155844156785,0.9964447021484375,0.9726107861142111,0.9466819221969184,0.9726107911132331,0.9707100635811302,0.3021006680754709,2.0,7.280109889280518,0.004367992280652044
2220,REGION=4&LENGTH=512&i=0156,0.012681100000008882,78.85751236085983,0.9722222222224152,0.9735744089014355,0.998809814453125,0.9728978407263896,0.9472259810558374,0.9728978457262929,0.9722891668387889,1.7632296306692539,1.0,179.075403112767,0.0017332578275546413
2221,REGION=1&LENGTH=512&i=0248,0.012681100000008882,78.85751236085983,0.9922547332185917,0.9954087038417787,0.9951934814453125,0.9938292112125251,0.9877341225030226,0.9938292162125113,0.9898929417145867,0.2100498669507581,1.0,2.23606797749979,0.006572510512599661
2222,REGION=7&LENGTH=512&i=0358,0.012681100000008882,78.85751236085983,0.9227220299893573,0.920598388953733,0.9979248046875,0.9216589811760245,0.8547008547024071,0.9216589861755665,0.9206071106740754,0.24189088294981625,1.0,2.23606797749979,0.0024607373246490296
2223,REGION=4&LENGTH=512&i=0372,0.012681100000008882,78.85751236085983,0.9848682824025353,0.9923975366319845,0.991790771484375,0.9886185691485858,0.977493306559581,0.988618574148511,0.9821988039343359,0.20441535083273055,1.0,7.810249675906654,0.009836937985748985
2224,REGION=2&LENGTH=512&i=0092,0.014410300000008647,69.39480788043274,0.9904934706498708,0.9961448508057271,0.992034912109375,0.9933111175013237,0.9867111326086437,0.9933111225012823,0.9834681853632715,0.24452877581840646,1.0,9.055385138137417,0.009223544847002971
2225,REGION=4&LENGTH=512&i=0055,0.014410300000008647,69.39480788043274,0.9912170639899702,0.9869712653935508,0.99627685546875,0.9890896032990848,0.9784147204529561,0.9890896082990569,0.9868450408782747,0.1628184669818445,1.0,5.0,0.004553272589411871
2226,REGION=6&LENGTH=512&i=0349,0.014410300000008647,69.39480788043274,1.0,0.019230769419378697,0.9992218017578125,0.0377358490494838,0.019230769419378697,0.03773584923816305,0.03770657003105651,4.331553369029189,17.46424919657298,18.439088914585774,0.0007463802848837176
2227,REGION=1&LENGTH=512&i=0353,0.014410300000008647,69.39480788043274,0.9929526204340945,0.9920991735537216,0.99310302734375,0.9925257085297848,0.9851623280701227,0.9925257135297826,0.9861232482247583,0.25319544055158616,1.0,6.708203932499369,0.009213543603651262
2228,REGION=6&LENGTH=512&i=0301,0.013994999999994207,71.45409074672483,0.9892269240713701,0.9836318450595736,0.99517822265625,0.9864214456703854,0.9732067152789782,0.9864214506703393,0.9834900913022819,0.31115501257223355,1.0,3.0,0.0056726552403771995
2229,REGION=6&LENGTH=512&i=0086,0.013994999999994207,71.45409074672483,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3525450518847715e-05
2230,REGION=2&LENGTH=512&i=0129,0.013994999999994207,71.45409074672483,0.9912809707185997,0.9856946752402387,0.995147705078125,0.9884799254449114,0.9772222620156312,0.9884799304448673,0.9854065178923193,0.24712521950847088,1.0,7.0710678118654755,0.006857308544242458
2231,REGION=7&LENGTH=512&i=0100,0.013994999999994207,71.45409074672483,0.9234326824258816,0.9229583975350644,0.9954376220703125,0.9231954740653834,0.8573473282449554,0.9231954790651857,0.920844302391419,0.27157447808803503,1.0,2.8284271247461903,0.005524173490910989
2232,REGION=5&LENGTH=512&i=0206,0.012975699999998369,77.06713317972253,0.9929860967005631,0.991833519877299,0.994415283203125,0.992409468640554,0.9849333113782377,0.9924094736405508,0.9879920458175869,0.37683851894069487,2.0,3.0,0.00868558199789109
2233,REGION=7&LENGTH=512&i=0332,0.012975699999998369,77.06713317972253,0.9719167321288847,0.991783567134285,0.9971923828125,0.9817496478472055,0.9641535164621777,0.9817496528466755,0.9802289656069219,0.2636136975714438,1.0,2.23606797749979,0.003716693614611644
2234,REGION=4&LENGTH=512&i=0034,0.012975699999998369,77.06713317972253,0.9947330254570457,0.994657100332025,0.995758056640625,0.9946950564456932,0.9894461106260243,0.9946950614456922,0.9911612023922977,0.16909712745817906,1.0,42.5205832509386,0.005399835978086487
2235,REGION=1&LENGTH=512&i=0361,0.012975699999998369,77.06713317972253,0.9918307579669409,0.9871898132167425,0.991668701171875,0.9895048389182233,0.9792276964048016,0.9895048439181936,0.9825976907500384,0.3183633025654987,1.0,5.0,0.01059358053763389
2236,REGION=4&LENGTH=512&i=0387,0.014820100000008551,67.47592796266038,0.9586099180009425,0.9745930924971234,0.997406005859375,0.9665354280713396,0.9352380952383419,0.966535433070932,0.9651861074650958,0.3202045545254856,1.0,18.110770276274835,0.00403177587603029
2237,REGION=7&LENGTH=512&i=0184,0.014820100000008551,67.47592796266038,0.9464684014873869,0.8572390572400186,0.99566650390625,0.8996466381224862,0.8175979447667463,0.8996466431098953,0.8974374065682494,0.2545917804348485,1.0,3.605551275463989,0.005214984159545356
2238,REGION=4&LENGTH=512&i=0241,0.014820100000008551,67.47592796266038,0.986454559773198,0.9895718122926254,0.99072265625,0.988010722244062,0.9763055339049196,0.9880107272440471,0.9804447840780673,0.33131023354388484,1.4142135623730951,38.3275357934736,0.011715734076389308
2239,REGION=6&LENGTH=512&i=0048,0.014820100000008551,67.47592796266038,0.9891391794047099,0.9915322580645503,0.999267578125,0.9903342680568326,0.9808536098923779,0.9903342730568057,0.9899535056794769,0.1435215113665041,1.0,5.0,0.0011506142486761538
2240,REGION=3&LENGTH=512&i=0308,0.01555070000000569,64.3057868777376,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.8200825672836045e-05
2241,REGION=7&LENGTH=512&i=0107,0.01555070000000569,64.3057868777376,0.9605864432597856,0.9748792270531886,0.9948577880859375,0.9676800563794467,0.9373838721665972,0.967680061379143,0.9648868417441879,0.22915052167107458,1.0,2.23606797749979,0.006336551337960413
2242,REGION=5&LENGTH=512&i=0008,0.01555070000000569,64.3057868777376,0.9899232650307825,0.989756344321731,0.992645263671875,0.9898397926391275,0.9798839781311381,0.9898397976391252,0.98407643222288,0.4489533920789045,2.0,3.1622776601683795,0.00966563032324483
2243,REGION=2&LENGTH=512&i=0378,0.01555070000000569,64.3057868777376,0.9908854530712694,0.9931902253110657,0.9913177490234375,0.99203649553884,0.9841988336573217,0.992036500538832,0.9824928918572331,0.2591569064529323,1.0,9.0,0.010250205344544887
2244,REGION=7&LENGTH=512&i=0271,0.013680399999998372,73.09727785738129,0.9063260340638302,0.920321185917725,0.9956817626953125,0.9132699919361608,0.8403835307397609,0.9132699969356014,0.9110557010151913,0.23608997867549344,1.0,2.23606797749979,0.005070086025992602
2245,REGION=7&LENGTH=512&i=0004,0.013680399999998372,73.09727785738129,0.9125338142478582,0.9208371246595011,0.9971923828125,0.9166666616675241,0.8461538461551326,0.9166666666670441,0.9152385582164938,0.45729063211139603,2.0,19.0,0.003418118084137427
2246,REGION=7&LENGTH=512&i=0293,0.013680399999998372,73.09727785738129,0.8838832487317012,0.9405806887242365,0.9958648681640625,0.9113509927155821,0.8371394230779018,0.9113509977104634,0.9092359518834516,1.4367323956548914,1.4142135623730951,88.86506625215557,0.004795938458287781
2247,REGION=6&LENGTH=512&i=0197,0.013680399999998372,73.09727785738129,0.9784400760938764,0.9924105994340205,0.9965057373046875,0.9853758172111391,0.9711732124874481,0.9853758222108785,0.9833917101387184,0.26479247002859857,1.0,8.0,0.004280282742745138
2248,REGION=5&LENGTH=512&i=0294,0.012252500000016653,81.6159967352492,0.9767254136956971,0.9973212445909765,0.9941253662109375,0.9869158828510205,0.9741697416974343,0.9869158878504717,0.9831287733162679,0.43248264110492496,2.23606797749979,7.0,0.0067837619753972345
2249,REGION=5&LENGTH=512&i=0308,0.012252500000016653,81.6159967352492,0.9920877230703109,0.9974060784228969,0.99627685546875,0.9947397871787127,0.9895346343555695,0.9947397921786757,0.9918585705122175,0.27925822264194256,1.0,2.0,0.005394715559087188
2250,REGION=3&LENGTH=512&i=0058,0.012252500000016653,81.6159967352492,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9700217161877284e-05
2251,REGION=3&LENGTH=512&i=0371,0.012252500000016653,81.6159967352492,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8539896308194528e-05
2252,REGION=1&LENGTH=512&i=0096,0.012585900000004813,79.45399216580599,0.9884888838731585,0.9846551627227336,0.9927215576171875,0.9865682939328116,0.9734926368435823,0.986568298932789,0.9815766194013231,0.3028169878872102,1.0,6.708203932499369,0.008887434273785048
2253,REGION=2&LENGTH=512&i=0371,0.012585900000004813,79.45399216580599,0.9947161601136704,0.993194715375068,0.9916839599609375,0.9939548505265975,0.987982359426684,0.9939548555265938,0.9806352105939392,0.25334084639750115,1.0,7.211102550927978,0.01042831366454066
2254,REGION=7&LENGTH=512&i=0021,0.012585900000004813,79.45399216580599,0.9360100376419572,0.9255583126560104,0.9983062744140625,0.9307548296859872,0.8704784130703561,0.9307548346853977,0.9298971290741658,0.21817036415535712,1.0,1.4142135623730951,0.002290462376964548
2255,REGION=2&LENGTH=512&i=0284,0.012585900000004813,79.45399216580599,0.9926397284971911,0.9947074202393362,0.99090576171875,0.9936724937260132,0.9874245685107846,0.9936724987260072,0.977512016119356,0.39497960223426576,2.0,12.36931687685298,0.010858919154323979
2256,REGION=6&LENGTH=512&i=0333,0.013915099999991298,71.86437754673882,0.9871852316515932,0.9955716222322679,0.9970703125,0.9913606861448058,0.9828693790150046,0.9913606911447123,0.9895967663252511,0.5143271099435136,1.0,34.0147027033899,0.004144052005320124
2257,REGION=2&LENGTH=512&i=0399,0.013915099999991298,71.86437754673882,0.9881822422640397,0.9820738680265894,0.9912109375,0.9851185812657511,0.9706735909577054,0.985118586265699,0.9788825869154165,0.3926116199090186,1.0,21.540659228538015,0.010686375080477213
2258,REGION=3&LENGTH=512&i=0269,0.013915099999991298,71.86437754673882,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.6998527784223743e-05
2259,REGION=7&LENGTH=512&i=0373,0.013915099999991298,71.86437754673882,0.9299111549855384,0.9114658925983964,0.9950408935546875,0.9205961347516838,0.8528746038938303,0.9205961397509881,0.9180367747822303,0.24614255949437608,1.0,3.605551275463989,0.0059207347876399745
2260,REGION=1&LENGTH=512&i=0186,0.013895500000018046,71.96574430561702,0.9913633559531192,0.9848969049599505,0.9917449951171875,0.9881195461343013,0.9765180780415919,0.9881195511342451,0.981794737008193,0.47715304215365006,2.0,8.06225774829855,0.010622853833678027
2261,REGION=2&LENGTH=512&i=0352,0.013895500000018046,71.96574430561702,0.9858283338844603,0.9893334597515931,0.9919891357421875,0.987577781716535,0.9754604094606079,0.9875777867165162,0.9816662287089236,0.28832628866627447,1.0,7.211102550927978,0.010614722679098952
2262,REGION=1&LENGTH=512&i=0016,0.013895500000018046,71.96574430561702,0.9882031362393943,0.9950385687900645,0.9929046630859375,0.9916090680281946,0.983357789628151,0.9916090730281337,0.9854628572099772,0.2818528757689528,1.0,4.123105625617661,0.009033357422417272
