,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
2176,REGION=6&LENGTH=512&i=0216,0.013918999999987136,71.84424168409542,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.7071839441767087e-05
2177,REGION=1&LENGTH=512&i=0091,0.013918999999987136,71.84424168409542,0.9736872744208014,0.9659274659275053,0.9920501708984375,0.9697918428577135,0.9413552453850278,0.969791847857616,0.9652146881398496,0.44430827428171094,2.0,16.0,0.010149099090105532
2178,REGION=7&LENGTH=512&i=0393,0.013918999999987136,71.84424168409542,0.9583563154992875,0.9502324309544702,0.9949188232421875,0.9542770786196038,0.912552521008633,0.9542770836194504,0.9515869832442231,0.26922561376431065,1.0,2.8284271247461903,0.006214572232431243
2179,REGION=7&LENGTH=512&i=0391,0.013918999999987136,71.84424168409542,0.9462835727673561,0.8823529411771558,0.99560546875,0.9132007183339402,0.8402662229626163,0.9132007233275672,0.9109490330376535,0.25544647470679904,1.0,4.242640687119285,0.0055104992506902015
2180,REGION=4&LENGTH=512&i=0312,0.01250249999998232,79.98400319947324,0.9854061319849035,0.9884430176565082,0.9937744140625,0.986922233605059,0.9741821173195127,0.986922238605043,0.9828370769152313,0.16775082676026434,1.0,5.385164807134504,0.008979780741118278
2181,REGION=2&LENGTH=512&i=0017,0.01250249999998232,79.98400319947324,0.9957510157243445,0.98385070327583,0.9898681640625,0.9897650853263444,0.9797375648459019,0.9897650903261622,0.9797349708866452,0.2481302496797118,1.0,7.0,0.014259942616018312
2182,REGION=5&LENGTH=512&i=0137,0.01250249999998232,79.98400319947324,0.9912647484992791,0.9846204457603485,0.9910736083984375,0.9879314207422273,0.9761506787883827,0.9879314257421682,0.9808491215835393,0.38728577818388094,1.0,3.0,0.012694746487700852
2183,REGION=6&LENGTH=512&i=0113,0.01250249999998232,79.98400319947324,0.9926366754085206,0.9846908144887085,0.996551513671875,0.9886477747871124,0.9775504122380276,0.988647779787026,0.9866147479243152,0.23752880666343668,1.0,2.23606797749979,0.004771138371488604
2184,REGION=3&LENGTH=512&i=0137,0.012499600000012379,80.0025600818434,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.2961295222468324e-05
2185,REGION=4&LENGTH=512&i=0206,0.012499600000012379,80.0025600818434,0.9851210857249673,0.988382261086828,0.9935150146484375,0.9867489738919248,0.973844544279664,0.9867489788919069,0.982455995177641,0.22365956081766925,1.0,17.204650534085253,0.009493446805161794
2186,REGION=4&LENGTH=512&i=0347,0.012499600000012379,80.0025600818434,0.9923494570582466,0.9875239451839543,0.9937591552734375,0.9899308155519931,0.980062396412216,0.9899308205519609,0.9854091511406528,0.1605860157506702,1.0,4.242640687119285,0.008881896692845672
2187,REGION=6&LENGTH=512&i=0030,0.012499600000012379,80.0025600818434,0.9921259842519817,0.98421140103044,0.997833251953125,0.9881528399859169,0.976583113456503,0.9881528449858267,0.9869603910730099,3.807401230723079,1.4142135623730951,173.0028901492689,0.0027469766475588034
2188,REGION=7&LENGTH=512&i=0092,0.013692599999984623,73.0321487519626,0.9457831325304173,0.9041884816758943,0.995697021484375,0.9245181962877284,0.8596316575417638,0.9245182012849986,0.9223045738236711,0.25301652846285083,1.0,4.242640687119285,0.005545707320324336
2189,REGION=2&LENGTH=512&i=0173,0.013692599999984623,73.0321487519626,0.9947617763740728,0.9826503823764476,0.990966796875,0.988668984013705,0.9775918846284956,0.9886689890135152,0.9811592246462357,0.33815174137516435,1.0,12.041594578792296,0.01209226203518304
2190,REGION=1&LENGTH=512&i=0332,0.013692599999984623,73.0321487519626,0.9749978520491666,0.9785289298956812,0.99176025390625,0.9767601946901724,0.9545760430686788,0.976760199690146,0.9717525821232225,0.3288117600368245,1.0,6.0,0.01130462995886537
2191,REGION=3&LENGTH=512&i=0175,0.013692599999984623,73.0321487519626,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3099237580788867e-05
2192,REGION=3&LENGTH=512&i=0056,0.015014799999988782,66.60095372570711,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3791546260616822e-05
2193,REGION=2&LENGTH=512&i=0145,0.015014799999988782,66.60095372570711,0.9864038389160772,0.9854302768247472,0.9908599853515625,0.9859168125299258,0.9722247982936232,0.9859168175299212,0.9791514174088366,0.38220903075743273,1.4142135623730951,9.055385138137417,0.012167895760814944
2194,REGION=3&LENGTH=512&i=0387,0.015014799999988782,66.60095372570711,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.283376986114891e-05
2195,REGION=2&LENGTH=512&i=0121,0.015014799999988782,66.60095372570711,0.993048114366361,0.988629858979032,0.9892730712890625,0.9908340563062061,0.9818346253230021,0.99083406130618,0.9779054604488548,0.3906217257476021,1.0,14.560219778561036,0.013718929615167104
2196,REGION=2&LENGTH=512&i=0347,0.014650399999993624,68.25752197895179,0.9958208175525677,0.9838074962905671,0.990386962890625,0.9897777006630141,0.9797622871827883,0.9897777056628282,0.9807059972290574,0.29960667220557624,1.0,10.198039027185569,0.01319694438955543
2197,REGION=3&LENGTH=512&i=0303,0.014650399999993624,68.25752197895179,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0482660188777396e-05
2198,REGION=2&LENGTH=512&i=0166,0.014650399999993624,68.25752197895179,0.9847205847677507,0.9861157024793454,0.990570068359375,0.9854176448348373,0.9712544769524297,0.9854176498348312,0.9784496986605102,0.3852615983379255,2.0,23.706539182259394,0.012712070546169943
2199,REGION=6&LENGTH=512&i=0316,0.014650399999993624,68.25752197895179,0.9941058718861275,0.9839295542102543,0.9969635009765625,0.9889915312063734,0.9782228058656399,0.988991536206235,0.9872304088862023,0.267951971559743,1.0,4.0,0.0038413280534561984
2200,REGION=2&LENGTH=512&i=0351,0.015350600000004988,65.14403345795442,0.9750627915321581,0.9768152408339741,0.99591064453125,0.9759382244846944,0.9530071891987497,0.9759382294846688,0.9737036064972029,0.32266858915791474,1.0,4.0,0.00518087268420517
2201,REGION=5&LENGTH=512&i=0268,0.015350600000004988,65.14403345795442,0.9868521134412763,0.9934912213531731,0.9944915771484375,0.9901605335811078,0.9805128205128311,0.9901605385810488,0.9863357324748361,1.025317809467826,2.0,75.96051605933177,0.007404747982174647
2202,REGION=6&LENGTH=512&i=0235,0.015350600000004988,65.14403345795442,0.9839015870605331,0.9898395721925212,0.9947357177734375,0.9868616424352203,0.9740640505187385,0.9868616474351701,0.9835700775671717,0.2663487174074247,1.0,9.0,0.007155980611541852
2203,REGION=3&LENGTH=512&i=0330,0.015350600000004988,65.14403345795442,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0288758735227403e-05
2204,REGION=7&LENGTH=512&i=0034,0.01425219999998717,70.16460616612875,0.9417989417997117,0.9047013977140445,0.9981842041015625,0.9228775063445603,0.8567990373061757,0.9228775113420422,0.9219587771530562,0.2241626048717571,1.0,2.8284271247461903,0.002229260115882764
2205,REGION=3&LENGTH=512&i=0210,0.01425219999998717,70.16460616612875,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.2710134188437844e-05
2206,REGION=1&LENGTH=512&i=0255,0.01425219999998717,70.16460616612875,0.9871562405560786,0.9787265917603315,0.9965362548828125,0.9829233381130343,0.9664201183432449,0.9829233431129294,0.9809959902372609,0.543611604786887,1.4142135623730951,44.0,0.004134447213541251
2207,REGION=7&LENGTH=512&i=0296,0.01425219999998717,70.16460616612875,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.4301146371441969e-05
2208,REGION=3&LENGTH=512&i=0250,0.014971699999989596,66.79268219378527,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4632759000946963e-05
2209,REGION=4&LENGTH=512&i=0133,0.014971699999989596,66.79268219378527,0.9883457701014554,0.9903801722327282,0.9922637939453125,0.9893619203446457,0.9789478055059673,0.9893619253446381,0.9832837249430156,0.23632163642180243,1.0,6.324555320336759,0.011365185813618544
2210,REGION=1&LENGTH=512&i=0000,0.014971699999989596,66.79268219378527,0.994766194766197,0.983792957148925,0.9923095703125,0.9892491417578376,0.9787269964545083,0.9892491467576815,0.9832630950261338,0.4376832162988495,2.0,8.246211251235321,0.010355708153233969
2211,REGION=3&LENGTH=512&i=0094,0.014971699999989596,66.79268219378527,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.779900538397366e-05
2212,REGION=7&LENGTH=512&i=0059,0.012695500000006632,78.76806742542456,0.9543147208145017,0.9353233830877948,0.999664306640625,0.944723613093735,0.895238095243084,0.9447236180918411,0.9445537171792283,0.1367626230801448,1.0,1.0,0.0005442992269032122
2213,REGION=4&LENGTH=512&i=0391,0.012695500000006632,78.76806742542456,0.9898192260001372,0.9911776238400267,0.9955596923828125,0.9904979541836821,0.9811747962220332,0.9904979591836766,0.987600883197817,0.14427653026305462,1.0,6.0,0.006431389205859473
2214,REGION=4&LENGTH=512&i=0362,0.012695500000006632,78.76806742542456,0.9937340040596621,0.9895856220064202,0.9942169189453125,0.991655469581148,0.9834490589108767,0.9916554745811242,0.9872306519855786,0.175518982354396,1.0,7.810249675906654,0.007488953838677288
2215,REGION=7&LENGTH=512&i=0091,0.012695500000006632,78.76806742542456,0.9487908961600456,0.8296019900518706,0.9973602294921875,0.8852023838760064,0.7940476190500708,0.8852023888527857,0.883872829888385,0.3000374902526969,1.4142135623730951,8.246211251235321,0.0033248480446445797
2216,REGION=6&LENGTH=512&i=0396,0.013100599999972928,76.33238172313226,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00010156012452333858
2217,REGION=1&LENGTH=512&i=0106,0.013100599999972928,76.33238172313226,0.9648639338615629,0.9734708063021623,0.9918365478515625,0.9691482563460774,0.9401432087716042,0.9691482613459609,0.9644442437898615,0.6192589523695269,1.4142135623730951,43.93176527297759,0.010677458293891511
2218,REGION=2&LENGTH=512&i=0366,0.013100599999972928,76.33238172313226,0.9891523713420818,0.9886535552193678,0.9879150390625,0.9889028953783138,0.9780493888750372,0.9889029003783117,0.9756369953223033,0.3691270489119043,1.0,21.095023109728988,0.01613404544097593
2219,REGION=4&LENGTH=512&i=0249,0.013100599999972928,76.33238172313226,0.9878252566245218,0.9596474953618747,0.9965667724609375,0.9735325205863342,0.9484299793721099,0.9735325255852564,0.9716971856689839,1.6407471324121166,3.605551275463989,67.95586803212802,0.0045409106998752415
2220,REGION=4&LENGTH=512&i=0156,0.01445959999998081,69.15820631285285,0.9740168539327667,0.9645340751045581,0.9986572265625,0.9692522661393981,0.940338983051252,0.969252271139171,0.9685656872723452,0.1876961716114465,1.0,4.123105625617661,0.0020184797923255816
2221,REGION=1&LENGTH=512&i=0248,0.01445959999998081,69.15820631285285,0.9937917485265251,0.9925048071263225,0.9946746826171875,0.993147855915325,0.9863889863889918,0.9931478609153215,0.9887929097929397,0.23548827508401524,1.0,3.0,0.007743046249611602
2222,REGION=7&LENGTH=512&i=0358,0.01445959999998081,69.15820631285285,0.918764302060426,0.9240506329122664,0.9979095458984375,0.9213998802562501,0.8542553191504867,0.9213998852557579,0.9203402295394726,0.2506029577477374,1.0,2.8284271247461903,0.002634645253625614
2223,REGION=4&LENGTH=512&i=0372,0.01445959999998081,69.15820631285285,0.9852748829163389,0.9918029305585084,0.991729736328125,0.9885281243655083,0.9773164811249782,0.9885281293654513,0.9820624439451858,0.2070360240117186,1.4142135623730951,7.211102550927978,0.01137722799795465
2224,REGION=2&LENGTH=512&i=0092,0.013301100000006727,75.18175188514441,0.9933018528973995,0.9947569970957889,0.9929046630859375,0.994028887455863,0.988128669900437,0.9940288924558596,0.9852877891415862,0.2378026884817087,1.0,8.94427190999916,0.009320054601458624
2225,REGION=4&LENGTH=512&i=0055,0.013301100000006727,75.18175188514441,0.99165320409263,0.9859896484026539,0.996185302734375,0.9888133116279372,0.9778741481547235,0.9888133166278912,0.98651390416963,0.1582302949820401,1.0,5.0,0.005231834319825742
2226,REGION=6&LENGTH=512&i=0349,0.013301100000006727,75.18175188514441,1.0,1.9230769227071007e-10,0.99920654296875,3.8461538062130183e-10,1.9230769227071007e-10,1.9230769227071007e-10,0.0,0.0,0.0,0.0,0.0007621851153970086
2227,REGION=1&LENGTH=512&i=0353,0.013301100000006727,75.18175188514441,0.9936977577285413,0.9903471074380197,0.992645263671875,0.9920195982981393,0.9841655716162996,0.9920196032981238,0.9851995725698538,0.2700893632658651,1.0,6.708203932499369,0.010375261502358414
2228,REGION=6&LENGTH=512&i=0301,0.016675599999985025,59.96785722857936,0.9892863314325304,0.9812323249635948,0.9947662353515625,0.9852428638208165,0.9709149495463657,0.9852428688207265,0.9820619373063513,0.3434747425452653,1.0,2.8284271247461903,0.006167149772605836
2229,REGION=6&LENGTH=512&i=0086,0.016675599999985025,59.96785722857936,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9482277660638433e-05
2230,REGION=2&LENGTH=512&i=0129,0.016675599999985025,59.96785722857936,0.9902848794740757,0.9794812513546858,0.9936370849609375,0.9848534329428442,0.9701588664663159,0.9848534379426883,0.9808261716363126,0.31865291973579685,2.0,7.0710678118654755,0.008298512283942388
2231,REGION=7&LENGTH=512&i=0100,0.016675599999985025,59.96785722857936,0.9370666666670023,0.9024139702110816,0.99530029296875,0.9194139144161155,0.850847457627841,0.9194139194141303,0.9169942099926339,0.30960428520698036,1.0,6.082762530298219,0.0061330736581144294
2232,REGION=5&LENGTH=512&i=0206,0.014709299999992709,67.98420047184405,0.9949505487626779,0.9883513659163502,0.993865966796875,0.9916399733721422,0.9834185777924503,0.9916399783720851,0.9867958512522835,0.4186578008625358,2.0,3.605551275463989,0.010401287507092401
2233,REGION=7&LENGTH=512&i=0332,0.014709299999992709,67.98420047184405,0.9741770155726903,0.9903807615230654,0.9972686767578125,0.9822120589971955,0.9650458894747802,0.9822120639968377,0.9807328749971229,0.26061545691751936,1.0,2.0,0.003899870116385196
2234,REGION=4&LENGTH=512&i=0034,0.014709299999992709,67.98420047184405,0.9951491539666188,0.9943136282105124,0.99578857421875,0.9947312106383658,0.9895176604633538,0.9947312156383639,0.991223672628994,0.16994698902376398,1.0,42.5205832509386,0.006082860353794885
2235,REGION=1&LENGTH=512&i=0361,0.014709299999992709,67.98420047184405,0.9944487577639773,0.9825106431941155,0.9908599853515625,0.9884436505863964,0.9771513579493526,0.9884436555862118,0.9808846821527233,0.3563765158718162,1.4142135623730951,4.47213595499958,0.012129266789603367
2236,REGION=4&LENGTH=512&i=0387,0.01253130000000624,79.80018034836785,0.9072474652650873,0.9591107582375581,0.994659423828125,0.9324585052318332,0.8734634851776086,0.9324585102278417,0.9296804180524307,1.350565977331459,19.697715603592208,37.013511046643494,0.006649005821125285
2237,REGION=7&LENGTH=512&i=0184,0.01253130000000624,79.80018034836785,0.977966101695102,0.7771043771058781,0.9945526123046875,0.8660412708638687,0.7637326274006371,0.866041275797876,0.8632979979392984,0.33934790240241,1.4142135623730951,5.0990195135927845,0.006640949496327351
2238,REGION=4&LENGTH=512&i=0241,0.01253130000000624,79.80018034836785,0.9879142146214354,0.9880312845631268,0.9907073974609375,0.9879727411242272,0.9762313636718538,0.9879727461242247,0.9804015828571805,0.3366459377741581,1.4142135623730951,38.3275357934736,0.013378790697448578
2239,REGION=6&LENGTH=512&i=0048,0.01253130000000624,79.80018034836785,0.9891085114966152,0.9887096774194004,0.9991607666015625,0.9889090492448523,0.978061428001683,0.9889090542448298,0.988472801678369,0.163238705056695,1.0,5.0,0.0014142070519915972
2240,REGION=3&LENGTH=512&i=0308,0.012727699999999231,78.56879090488151,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.212713935750672e-05
2241,REGION=7&LENGTH=512&i=0107,0.012727699999999231,78.56879090488151,0.9663590926567351,0.9714009661836301,0.9950714111328125,0.968873465174518,0.9396261682244119,0.9688734701744542,0.9661972563846989,0.22030835710823762,1.0,2.8284271247461903,0.006669756664728181
2242,REGION=5&LENGTH=512&i=0008,0.012727699999999231,78.56879090488151,0.9913603252583468,0.9867633420453643,0.992095947265625,0.989056487162114,0.978349912229383,0.9890564921620846,0.9828705621797318,0.4787359641969008,2.0,5.385164807134504,0.011064956985050806
2243,REGION=2&LENGTH=512&i=0378,0.012727699999999231,78.56879090488151,0.9926736842105284,0.9910323954713622,0.9911346435546875,0.9918523558520721,0.9838364167478136,0.9918523608520675,0.982130621468581,0.2951397238520662,1.0,13.92838827718412,0.011221459316092482
2244,REGION=7&LENGTH=512&i=0271,0.013783300000000054,72.55156602555238,0.923374114617364,0.8857319332928615,0.995361328125,0.9041614073609027,0.8250863060999707,0.9041614123584358,0.901785419034853,0.2524336407203421,1.0,2.0,0.005538714353413519
2245,REGION=7&LENGTH=512&i=0004,0.013783300000000054,72.55156602555238,0.9175068744278873,0.9108280254785185,0.99713134765625,0.9141552461424034,0.84188393608207,0.9141552511419445,0.9126962945164822,0.4607504764264368,2.0,19.0,0.0038946368678770458
2246,REGION=7&LENGTH=512&i=0293,0.013783300000000054,72.55156602555238,0.8977719528184943,0.9250506414589801,0.9959259033203125,0.9112071782408192,0.8368967623711857,0.9112071832394041,0.9091225795538399,1.3812979094087297,1.0,88.86506625215557,0.005059539710705985
2247,REGION=6&LENGTH=512&i=0197,0.013783300000000054,72.55156602555238,0.9852242066041562,0.9863648057628166,0.9966278076171875,0.9857941712550821,0.9719863100520066,0.9857941762550712,0.9838809585027439,0.2528544381254405,1.0,8.0,0.004534658987128128
2248,REGION=5&LENGTH=512&i=0294,0.012699199999985922,78.74511780278353,0.9782005280617574,0.9924445360258312,0.993408203125,0.9852710485290814,0.9709696928970022,0.9852710535288152,0.9810252769850204,0.5545576176245783,3.605551275463989,8.06225774829855,0.007733323303713727
2249,REGION=5&LENGTH=512&i=0308,0.012699199999985922,78.74511780278353,0.9920631497217823,0.994293372530373,0.99517822265625,0.9931770041117249,0.9864464936736065,0.9931770091117171,0.9894487330891447,0.3731237624820919,1.4142135623730951,2.23606797749979,0.007020921506863146
2250,REGION=3&LENGTH=512&i=0058,0.012699199999985922,78.74511780278353,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.476651861425816e-05
2251,REGION=3&LENGTH=512&i=0371,0.012699199999985922,78.74511780278353,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0258565252764945e-05
