,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
2049,REGION=4&LENGTH=512&i=0090,0.00446399999998448,224.01433691834154,0.9909060003399665,0.9851288550908386,0.991363525390625,0.9880089776702736,0.97630212694692,0.9880089826702284,0.9812605121189544,0.3498031291803332,1.4142135623730951,18.439088914585774,0.011287085114916046
2050,REGION=2&LENGTH=512&i=0119,0.00446399999998448,224.01433691834154,0.9876847290640465,0.9488773937926762,0.9825439453125,0.967892220654566,0.9377821286779041,0.967892225652549,0.9559124735745382,0.909858094741998,6.324555320336759,26.476404589747453,0.01930153449709706
2051,REGION=7&LENGTH=512&i=0259,0.00446399999998448,224.01433691834154,0.9683919399448108,0.9867149758454641,0.9982757568359375,0.9774675922089039,0.955928237129657,0.9774675972084198,0.9765711265065012,0.207070603696544,1.0,2.0,0.00208250493869145
2052,REGION=2&LENGTH=512&i=0332,0.004433199999994031,225.57069385575804,0.9903334944417646,0.9642352941176657,0.98681640625,0.9771101523685717,0.9552447552447785,0.9771101573676741,0.967854581469028,0.8051452623512657,6.4031242374328485,25.0,0.014956716241136786
2053,REGION=6&LENGTH=512&i=0074,0.004433199999994031,225.57069385575804,0.9944774151005651,0.9649684075822083,0.9922943115234375,0.9795007053725735,0.9598249801114083,0.979500710371431,0.9747574128043632,0.4476792451141576,1.0,6.324555320336759,0.008374042883786017
2054,REGION=3&LENGTH=512&i=0166,0.004433199999994031,225.57069385575804,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.82469250989854e-05
2055,REGION=6&LENGTH=512&i=0061,0.004433199999994031,225.57069385575804,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.1532522112389687e-05
2056,REGION=2&LENGTH=512&i=0140,0.004218699999995579,237.03984639842795,0.9963601435721164,0.9687392479724902,0.98919677734375,0.9823555749242385,0.9653230151344637,0.9823555799232462,0.97457293401185,0.5960205602391873,2.23606797749979,19.697715603592208,0.012557696646973841
2057,REGION=3&LENGTH=512&i=0049,0.004218699999995579,237.03984639842795,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.1252528341880028e-05
2058,REGION=6&LENGTH=512&i=0343,0.004218699999995579,237.03984639842795,1.0,0.9296636085637666,0.999298095703125,0.963549915767918,0.9296636085637666,0.9635499207609861,0.9631955270259009,0.32282649546066045,1.0,2.0,0.0007433565201618037
2059,REGION=2&LENGTH=512&i=0120,0.004218699999995579,237.03984639842795,0.9955944968127795,0.9838744983582673,0.987152099609375,0.9896997968253437,0.9796096285174651,0.989699801825167,0.97263126611086,0.41818851529647827,2.23606797749979,16.0,0.015087125682192865
2060,REGION=4&LENGTH=512&i=0133,0.003916700000019091,255.31697602449148,0.9909605474360096,0.9855072463768176,0.9914703369140625,0.9882263687652866,0.9767267579832729,0.988226373765246,0.9815392695425519,0.3094073434091734,1.0,15.0,0.010921706480741027
2061,REGION=4&LENGTH=512&i=0309,0.003916700000019091,255.31697602449148,0.9785102895647815,0.9518157661648329,0.994049072265625,0.9649784432768813,0.9323269130662288,0.9649784482758935,0.961727331761185,1.8754021183539382,2.23606797749979,135.0148140020198,0.007220659597538546
2062,REGION=7&LENGTH=512&i=0009,0.003916700000019091,255.31697602449148,0.960976393126769,0.9822718319107316,0.9946441650390625,0.9715074225515843,0.9445935280190298,0.9715074275509608,0.9685520476545304,0.24841526541040776,1.0,3.0,0.006349417085514958
2063,REGION=3&LENGTH=512&i=0187,0.003916700000019091,255.31697602449148,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3121475663423594e-05
2064,REGION=2&LENGTH=512&i=0354,0.004396399999990308,227.45882995228015,0.994025789660479,0.9798262491983092,0.9931793212890625,0.9868749399455055,0.9740899605842951,0.9868749449452427,0.9822677066359891,0.361695177177367,2.0,7.0,0.008194870502094331
2065,REGION=2&LENGTH=512&i=0266,0.004396399999990308,227.45882995228015,0.9944977119198097,0.978794134205523,0.9848480224609375,0.9865834330449882,0.9735221182305486,0.9865834380446696,0.9691829109420819,0.5837707539992438,2.8284271247461903,23.40939982143925,0.01691206690847083
2066,REGION=7&LENGTH=512&i=0368,0.004396399999990308,227.45882995228015,0.9369171695011689,0.8652482269510372,0.9941864013671875,0.8996576194487838,0.8176160842517107,0.8996576244406119,0.8966688223883712,0.4078244314929933,2.23606797749979,6.324555320336759,0.007064485988043372
2067,REGION=5&LENGTH=512&i=0313,0.004396399999990308,227.45882995228015,0.9894024138946174,0.9949253605108492,0.99432373046875,0.9921561962398684,0.9844344951671683,0.992156201239828,0.9877089201587793,0.42667476646749225,2.0,12.0,0.006810155520376328
2068,REGION=1&LENGTH=512&i=0079,0.0035318000000188476,283.14174075391117,0.9922702547953081,0.9827446532728521,0.9906158447265625,0.9874844777938292,0.9752783695783352,0.9874844827937101,0.9799786081477592,0.5860053064320652,2.23606797749979,15.0,0.011272474887766252
2069,REGION=4&LENGTH=512&i=0024,0.0035318000000188476,283.14174075391117,0.9876629128179212,0.9899175649968326,0.98919677734375,0.9887889486356829,0.977826495458823,0.9887889536356744,0.9783649319218952,0.34403915688668274,2.0,19.026297590440446,0.013269201408927851
2070,REGION=4&LENGTH=512&i=0351,0.0035318000000188476,283.14174075391117,0.9955842253062562,0.9949565818640321,0.9929046630859375,0.9952702996330687,0.9905851386920448,0.9952703046330676,0.9810748449697103,0.22554824380010094,1.0,14.0,0.009076133009950593
2071,REGION=3&LENGTH=512&i=0249,0.0035318000000188476,283.14174075391117,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.525188318196564e-05
2072,REGION=5&LENGTH=512&i=0269,0.003529600000007349,283.3182230275153,0.9792208744090669,0.9937149020045395,0.98876953125,0.9864146435531397,0.9731934731934829,0.9864146485528672,0.9768441397625279,0.6245692789064252,2.8284271247461903,11.180339887498949,0.012537537692243531
2073,REGION=4&LENGTH=512&i=0365,0.003529600000007349,283.3182230275153,0.9780925401322416,0.9655108128263133,0.9954071044921875,0.9717609481853644,0.9450729927008301,0.9717609531851283,0.9692612722434293,2.7895638635299203,42.04759208325728,125.73384588089239,0.005843417274987671
2074,REGION=2&LENGTH=512&i=0275,0.003529600000007349,283.3182230275153,0.994894104178593,0.9892992122398823,0.9894256591796875,0.9920887651634034,0.9843017329255896,0.9920887701633626,0.9761489347270641,0.3546565072569642,2.0,10.0,0.012076477315534679
2075,REGION=4&LENGTH=512&i=0165,0.003529600000007349,283.3182230275153,0.9875227135069805,0.9896807089960061,0.99713134765625,0.9886005285920644,0.9774580335731684,0.9886005335920516,0.9869597159586232,0.14181313202555915,1.0,2.0,0.004008042889866428
2076,REGION=2&LENGTH=512&i=0128,0.004661499999997432,214.52322213891472,0.9972111790185731,0.9793135598158675,0.98773193359375,0.9881813320969032,0.9766387726638841,0.9881813370964914,0.9754304934874947,0.37287444192603536,2.0,11.0,0.01384647554931798
2077,REGION=6&LENGTH=512&i=0225,0.004661499999997432,214.52322213891472,0.9924528301886867,0.9839519543172355,0.9963531494140625,0.9881841053476595,0.9766441903645298,0.988184110347561,0.9860279557257643,0.27242035656164865,1.0,1.4142135623730951,0.004176687123739486
2078,REGION=1&LENGTH=512&i=0258,0.004661499999997432,214.52322213891472,0.9781942977824825,0.9901132962804671,0.990875244140625,0.9841177045508134,0.9687320261438072,0.9841177095506257,0.9777168161078301,0.3687015001949148,2.0,5.830951894845301,0.011338715548878438
2079,REGION=1&LENGTH=512&i=0348,0.004661499999997432,214.52322213891472,0.992552399191406,0.9860479864707796,0.990753173828125,0.989289496590726,0.9788060014688984,0.98928950159067,0.9811545345275086,0.4467212431302806,2.0,33.06055050963308,0.011377259050280272
2080,REGION=1&LENGTH=512&i=0377,0.003529600000007349,283.3182230275153,0.9914872851488415,0.9775995723068818,0.9912109375,0.9844944496142336,0.9694624111971321,0.9844944546139807,0.9783622383652777,0.36823220946600277,1.4142135623730951,6.324555320336759,0.010588439836942461
2081,REGION=1&LENGTH=512&i=0252,0.003529600000007349,283.3182230275153,0.9897675453231066,0.9871325568497021,0.99365234375,0.9884482900127889,0.9771604260459112,0.9884482950127768,0.9840720975768491,0.27407803086162813,1.4142135623730951,5.830951894845301,0.007653399060106372
2082,REGION=6&LENGTH=512&i=0361,0.003529600000007349,283.3182230275153,0.9920364050057033,0.9724907063197538,0.997100830078125,0.9821663175085067,0.9649575802287625,0.982166322507995,0.9805885896580202,0.4084625764221472,3.0,6.0,0.0034783192211447485
2083,REGION=3&LENGTH=512&i=0190,0.003529600000007349,283.3182230275153,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.2920754247195335e-05
2084,REGION=4&LENGTH=512&i=0209,0.004866800000002058,205.4738226349094,0.980415633284888,0.9849643440158219,0.99383544921875,0.9826847198414612,0.9659588810246327,0.9826847248414269,0.978934947865575,0.48602523370226325,1.4142135623730951,44.27188724235731,0.008185504381993664
2085,REGION=3&LENGTH=512&i=0274,0.004866800000002058,205.4738226349094,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.340333911424543e-05
2086,REGION=1&LENGTH=512&i=0083,0.004866800000002058,205.4738226349094,0.9642540620385103,0.6937300743895989,0.976165771484375,0.8069221212151726,0.6763365105684286,0.8069221260818209,0.7945807602276385,6.6530947717394335,69.85699678629192,82.20097323024831,0.02493927352336498
2087,REGION=5&LENGTH=512&i=0257,0.004866800000002058,205.4738226349094,0.9861590125249654,0.99715504978663,0.9944000244140625,0.9916265436323417,0.9833921621866307,0.9916265486321861,0.9874200794964061,0.3988371741493212,2.0,3.605551275463989,0.006678004553917582
2088,REGION=2&LENGTH=512&i=0205,0.004261900000017249,234.6371336718254,0.9936095650381381,0.9867949636605623,0.98834228515625,0.9901905347771662,0.9805716610721238,0.9901905397771057,0.9758267963778701,0.37748121355852926,2.0,6.324555320336759,0.014270677968073842
2089,REGION=5&LENGTH=512&i=0242,0.004261900000017249,234.6371336718254,0.9771377792139689,0.9921256613214157,0.988433837890625,0.9845746795749806,0.9696180207623674,0.9845746845746877,0.9753239465841619,0.5736260906367452,2.0,8.06225774829855,0.01296716461547034
2090,REGION=3&LENGTH=512&i=0308,0.004261900000017249,234.6371336718254,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.782647332414908e-05
2091,REGION=1&LENGTH=512&i=0015,0.004261900000017249,234.6371336718254,0.9921828233388527,0.9948451788299281,0.994384765625,0.9935122124817644,0.9871080749693512,0.9935122174817542,0.988562650132643,0.2982856503749322,1.0,8.0,0.006711089658492355
2092,REGION=4&LENGTH=512&i=0238,0.003526300000004312,283.5833593281278,0.9934441693196573,0.9901518356602289,0.9893646240234375,0.9917952652146101,0.9837240799551691,0.9917952702145952,0.9766829454445661,0.38444753935561343,2.0,19.313207915827967,0.013625254223495802
2093,REGION=3&LENGTH=512&i=0397,0.003526300000004312,283.5833593281278,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.424492706222759e-05
2094,REGION=3&LENGTH=512&i=0314,0.003526300000004312,283.5833593281278,1.1111111098765432e-09,1.0,0.9998626708984375,2.2222221950617285e-09,1.1111111098765432e-09,1.1111111098765432e-09,0.0,0.0,0.0,0.0,0.00023727427773926048
2095,REGION=1&LENGTH=512&i=0136,0.003526300000004312,283.5833593281278,0.9877853424109053,0.9756724683544544,0.994384765625,0.9816915372887658,0.9640414305257338,0.9816915422885664,0.9783755018550992,0.34975997221903565,2.0,3.605551275463989,0.006119359141978805
2096,REGION=2&LENGTH=512&i=0121,0.004282699999976103,233.4975599518014,0.9946765054684426,0.9820211271270276,0.9863739013671875,0.9883082996389176,0.976886841287924,0.9883083046387111,0.9719823876487235,0.4430456583929262,2.23606797749979,10.295630140987,0.015256442057183978
2097,REGION=5&LENGTH=512&i=0139,0.004282699999976103,233.4975599518014,0.9853438556933543,0.9855025773195935,0.98895263671875,0.9854232051151707,0.9712652802032182,0.9854232101151676,0.9765292776140856,0.6629220534578877,3.0,11.0,0.012451651217859355
2098,REGION=6&LENGTH=512&i=0326,0.004282699999976103,233.4975599518014,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.846636330834382e-05
2099,REGION=3&LENGTH=512&i=0075,0.004282699999976103,233.4975599518014,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.260305734162708e-05
2100,REGION=3&LENGTH=512&i=0008,0.004384400000020605,228.08137943511093,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.924293095524899e-05
2101,REGION=6&LENGTH=512&i=0267,0.004384400000020605,228.08137943511093,0.9928214052643184,0.9800300622718917,0.998077392578125,0.9863842612634771,0.9731343283582662,0.9863842662632523,0.9853499080631289,2.731164486796835,1.0,132.61975720080324,0.002144170276896431
2102,REGION=5&LENGTH=512&i=0319,0.004384400000020605,228.08137943511093,0.9732778404449908,0.9902643659965212,0.9857635498046875,0.9816976233425749,0.964053168946267,0.9816976283421971,0.9700503672828912,0.5862183392636235,2.23606797749979,6.082762530298219,0.016777935271380853
2103,REGION=7&LENGTH=512&i=0129,0.004384400000020605,228.08137943511093,0.9406451612910884,0.974598930481623,0.9990081787109375,0.9573210718241937,0.9181360201521646,0.9573210768223419,0.9568190791459591,0.1787464884404882,1.0,3.0,0.0012612367444184926
2104,REGION=6&LENGTH=512&i=0005,0.0042860000000075615,233.31777881433405,0.9921910886541471,0.9795918367347864,0.999053955078125,0.9858512044936507,0.9720972097210977,0.9858512094934143,0.9853616941659972,0.19650741252108656,1.0,1.4142135623730951,0.0010626044453847226
2105,REGION=5&LENGTH=512&i=0238,0.0042860000000075615,233.31777881433405,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.3374337565164605e-05
2106,REGION=3&LENGTH=512&i=0272,0.0042860000000075615,233.31777881433405,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.6687730231385634e-05
2107,REGION=3&LENGTH=512&i=0325,0.0042860000000075615,233.31777881433405,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.2669774885737094e-05
2108,REGION=5&LENGTH=512&i=0243,0.0035445999999978994,282.11928003176456,0.9833841313538655,0.992754342431769,0.996307373046875,0.9880470166340273,0.9763764154627329,0.9880470216339089,0.9858634388299979,14.4395377649111,209.0095691589263,223.27113561766106,0.004544285232447966
2109,REGION=7&LENGTH=512&i=0236,0.0035445999999978994,282.11928003176456,0.9134438305714337,0.9112063686472063,0.995635986328125,0.9123237227749167,0.8387824126277408,0.9123237277746403,0.9100858471345812,0.24171900117190948,1.0,2.0,0.005047738452165627
2110,REGION=7&LENGTH=512&i=0167,0.0035445999999978994,282.11928003176456,0.9222797927465615,0.9164759725405236,0.9957122802734375,0.9193687180995083,0.8507700477968626,0.919368723099227,0.9171661497131375,0.2522740861361202,1.0,2.8284271247461903,0.005050661923028325
2111,REGION=6&LENGTH=512&i=0199,0.0035445999999978994,282.11928003176456,0.9916437603078706,0.9825689072883946,0.99639892578125,0.9870854716335881,0.9745002701242848,0.9870854766334753,0.984993251277971,3.2904649195000597,1.0,174.42763542512407,0.004010888005392316
2112,REGION=6&LENGTH=512&i=0334,0.0035933000000056836,278.2957170284747,0.9932992417563099,0.9823001133490432,0.9957427978515625,0.9877690537875928,0.9758336942399516,0.9877690587874325,0.9851920159036773,0.28471324382419805,1.0,2.0,0.004613616804201741
2113,REGION=7&LENGTH=512&i=0064,0.0035933000000056836,278.2957170284747,0.9533064109037019,0.9627835839919379,0.9949493408203125,0.958021554924135,0.9194255111978592,0.9580215599239594,0.9553345735408753,0.23501648621016685,1.0,2.8284271247461903,0.006340854864189702
2114,REGION=1&LENGTH=512&i=0042,0.0035933000000056836,278.2957170284747,0.991877400768249,0.9878457001673755,0.99224853515625,0.9898574401942907,0.9799185674190695,0.9898574451942679,0.9835847773619283,0.3354404297653487,1.4142135623730951,3.605551275463989,0.009639575921379203
2115,REGION=6&LENGTH=512&i=0079,0.0035933000000056836,278.2957170284747,0.9932783652984466,0.9842806394316304,0.99615478515625,0.9887590279200886,0.9777679752977699,0.98875903291998,0.986439767300969,0.25365250555052365,1.0,1.4142135623730951,0.004403078367182011
2116,REGION=4&LENGTH=512&i=0249,0.004495200000008026,222.45951236835168,0.9794095757876968,0.9155844155846113,0.9931793212890625,0.9464221453114459,0.8982935153585931,0.9464221503057095,0.9427843124833812,4.317506728470004,67.17886572427373,79.1012010022604,0.007474508346055794
2117,REGION=5&LENGTH=512&i=0255,0.004495200000008026,222.45951236835168,0.9892778527302459,0.9771356431477146,0.985443115234375,0.9831692550827625,0.9668956901936405,0.9831692600825689,0.9703457974874043,0.7257770779696722,3.605551275463989,22.67156809750927,0.016050648542150124
2118,REGION=3&LENGTH=512&i=0185,0.004495200000008026,222.45951236835168,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.202709010672424e-05
2119,REGION=4&LENGTH=512&i=0357,0.004495200000008026,222.45951236835168,0.986656166601047,0.9888192221686374,0.991455078125,0.9877365051611887,0.975770162686061,0.98773651016118,0.9811797377821518,0.39931750679777633,1.0,28.653097563788805,0.010918440051057571
2120,REGION=3&LENGTH=512&i=0032,0.0035575999999934993,281.08837418535734,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00019730150878541502
2121,REGION=1&LENGTH=512&i=0209,0.0035575999999934993,281.08837418535734,0.9937151386597558,0.9835925349922303,0.991119384765625,0.9886279210621153,0.9775115919629144,0.988627926061982,0.9813435664900713,0.499314059127435,1.4142135623730951,77.4919350642375,0.010784818806169693
2122,REGION=6&LENGTH=512&i=0056,0.0035575999999934993,281.08837418535734,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.0545476802732142e-05
2123,REGION=5&LENGTH=512&i=0106,0.0035575999999934993,281.08837418535734,0.9720947604311322,0.9854500216356634,0.9879150390625,0.9787268281992773,0.9583399084740633,0.9787268331990387,0.9702876401932055,0.5010942785584582,2.23606797749979,10.198039027185569,0.01336916263539898
