,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
2644,REGION=3&LENGTH=512&i=0084,0.007142499999986285,140.00700035028635,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.578329628604494e-05
2645,REGION=3&LENGTH=512&i=0344,0.007142499999986285,140.00700035028635,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.946269737560958e-05
2646,REGION=1&LENGTH=512&i=0178,0.007142499999986285,140.00700035028635,0.9670567837018129,0.9776511831726801,0.99224853515625,0.9723251202998081,0.9461407972858925,0.9723251252996447,0.9678183383565423,1.0864190722619664,1.4142135623730951,82.63776376451628,0.010082097917203936
2647,REGION=5&LENGTH=512&i=0063,0.007142499999986285,140.00700035028635,0.9942848071122491,0.9816614420062983,0.9976654052734375,0.9879327972716956,0.9761533665835783,0.9879328022714821,0.9866404980703648,0.3920291504836976,2.0,10.0,0.002873544345970702
2648,REGION=5&LENGTH=512&i=0218,0.006680200000005243,149.69611688261057,0.9833749352423193,0.8902912207393978,0.955352783203125,0.9345208740348826,0.8770898092918268,0.9345208790225273,0.9007763093842753,2.5061694835871475,17.0,20.12461179749811,0.04566039929248794
2649,REGION=3&LENGTH=512&i=0341,0.006680200000005243,149.69611688261057,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.780396182991868e-05
2650,REGION=1&LENGTH=512&i=0240,0.006680200000005243,149.69611688261057,0.9656602903895303,0.9741920483608764,0.9920654296875,0.9699074024075391,0.9415730337079308,0.9699074074074249,0.9653377257730767,0.9242698044909061,2.0,65.19202405202648,0.009304121749946132
2651,REGION=6&LENGTH=512&i=0045,0.006680200000005243,149.69611688261057,0.9631618616921395,0.988875991487726,0.992279052734375,0.975849555901998,0.9528381023394977,0.9758495609011189,0.9712554864875144,0.9510341858596536,5.830951894845301,43.174066289845804,0.009149571482287372
2652,REGION=7&LENGTH=512&i=0368,0.007091500000001361,141.01388986812495,0.9365853658540022,0.8753799392103577,0.9944610595703125,0.9049489345191644,0.8263988522246466,0.9049489395132104,0.90209954738181,0.3821492946565933,2.23606797749979,3.605551275463989,0.00720198908812103
2653,REGION=6&LENGTH=512&i=0148,0.007091500000001361,141.01388986812495,1.0,9.999999900000002e-09,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,4.335380335648842e-05
2654,REGION=4&LENGTH=512&i=0327,0.007091500000001361,141.01388986812495,0.9944450699996268,0.9903562217321458,0.993804931640625,0.9923964291898512,0.9849076242518922,0.9923964341898284,0.9871696114826349,0.23798866044076128,1.0,47.4236228055175,0.008221555543566655
2655,REGION=6&LENGTH=512&i=0331,0.007091500000001361,141.01388986812495,0.9948588930212263,0.9892321078964659,0.997772216796875,0.9920375168150576,0.9842008440645122,0.992037521815013,0.9907424317270191,2.718022856940882,1.0,174.18381095842403,0.0031640335681618614
2656,REGION=3&LENGTH=512&i=0247,0.005589699999973163,178.90047766513428,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.166327411999181e-05
2657,REGION=4&LENGTH=512&i=0385,0.005589699999973163,178.90047766513428,0.9831631875666744,0.9879804011636901,0.994232177734375,0.9855659030495293,0.9715425732139038,0.9855659080494938,0.9819619226976165,0.231698583122355,1.0,26.90724809414742,0.00802038194393248
2658,REGION=1&LENGTH=512&i=0343,0.005589699999973163,178.90047766513428,0.9887279683016844,0.9910637860786828,0.9909820556640625,0.9898944942562047,0.9799911974811322,0.9898944992561959,0.9817527703921115,0.3352947926808899,1.4142135623730951,5.385164807134504,0.011696284923046418
2659,REGION=7&LENGTH=512&i=0171,0.005589699999973163,178.90047766513428,0.9649339933993881,0.9827731092437216,0.994232177734375,0.9737718517864675,0.9488843813388115,0.9737718567860298,0.9705319274362,0.2927632536886261,1.0,7.0710678118654755,0.007412382902217685
2660,REGION=6&LENGTH=512&i=0231,0.0067708999999922526,147.6908535056114,0.9954359836656367,0.9883138564274069,0.99896240234375,0.9918621299929035,0.9838556505223555,0.9918621349928293,0.9913079346081156,0.15080399907560532,1.0,2.0,0.001252934463127603
2661,REGION=6&LENGTH=512&i=0293,0.0067708999999922526,147.6908535056114,0.9924839822572789,0.9910187007874126,0.997955322265625,0.9917507952955066,0.9836365856637151,0.9917508002954988,0.9905837926423109,0.17590781245561463,1.0,4.0,0.002391036970616156
2662,REGION=5&LENGTH=512&i=0025,0.0067708999999922526,147.6908535056114,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.3540855150459024e-05
2663,REGION=6&LENGTH=512&i=0373,0.0067708999999922526,147.6908535056114,0.991822895891512,0.9880786807073435,0.996917724609375,0.9899472429347349,0.9800945999211863,0.9899472479347119,0.9881270369838685,0.7951742047895721,1.0,62.39390995922599,0.0036158073552512437
2664,REGION=2&LENGTH=512&i=0233,0.005722200000008115,174.75796022484042,0.9863855660564494,0.9858643239315769,0.99359130859375,0.9861248711149748,0.9726295210166356,0.9861248761149699,0.9819582648530109,0.33290598668984206,2.0,7.0,0.007749291171213563
2665,REGION=2&LENGTH=512&i=0208,0.005722200000008115,174.75796022484042,0.9871476148037023,0.9863610798650233,0.9913787841796875,0.9867541855989991,0.9738546968995956,0.986754190598995,0.9803639959392134,0.5333508165933891,2.8284271247461903,32.0,0.011144817264226947
2666,REGION=5&LENGTH=512&i=0316,0.005722200000008115,174.75796022484042,0.9934559310801909,0.9859421243012283,0.996185302734375,0.9896847614631934,0.9795801682594302,0.989684766463117,0.9873447398821413,0.2931717698778476,1.4142135623730951,4.123105625617661,0.004537131340724421
2667,REGION=7&LENGTH=512&i=0156,0.005722200000008115,174.75796022484042,0.9828047382499702,0.9949709864603676,0.999114990234375,0.9888504371378715,0.9779467680609204,0.9888504421376608,0.988389537747838,0.18511593166639628,1.0,2.0,0.0011612049071628994
2668,REGION=2&LENGTH=512&i=0184,0.006701399999997193,149.22255051189586,0.9909629341267439,0.9886537021111358,0.988800048828125,0.9898069662540021,0.9798196414824646,0.9898069712539939,0.9773793706074982,0.3617865001695366,1.4142135623730951,10.0,0.012834606173386248
2669,REGION=3&LENGTH=512&i=0077,0.006701399999997193,149.22255051189586,2.49999999375e-09,1.0,0.99993896484375,4.999999925000001e-09,2.49999999375e-09,2.49999999375e-09,0.0,0.0,0.0,0.0,0.0001407672784092262
2670,REGION=4&LENGTH=512&i=0240,0.006701399999997193,149.22255051189586,0.9830344158992582,0.9579593764763441,0.99810791015625,0.9703349232306416,0.9423791821564016,0.970334928229736,0.9693577307380977,0.935904938957077,4.0,38.948684188300895,0.0025243754658428597
2671,REGION=2&LENGTH=512&i=0312,0.006701399999997193,149.22255051189586,0.9945272629599804,0.9889489850427388,0.992462158203125,0.9917302748982612,0.9835962145110465,0.9917302798982203,0.9848053859176391,0.2808653581983147,1.0,7.0,0.00920718824958866
2672,REGION=1&LENGTH=512&i=0322,0.005669600000004493,176.37928601651043,0.9906536309414065,0.983757708982119,0.993621826171875,0.9871936224510492,0.9747111138000032,0.9871936274509843,0.9829470836743387,0.28147038685328296,1.0,6.0,0.008109250082286634
2673,REGION=3&LENGTH=512&i=0003,0.005669600000004493,176.37928601651043,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.55942244914076e-05
2674,REGION=6&LENGTH=512&i=0339,0.005669600000004493,176.37928601651043,0.9882672200494945,0.9866135458167438,0.9951934814453125,0.9874396855777878,0.9751909899976567,0.9874396905777792,0.9844677669712661,0.26489889341144446,1.0,7.0710678118654755,0.00599996381112991
2675,REGION=4&LENGTH=512&i=0016,0.005669600000004493,176.37928601651043,0.9745138479670193,0.97941960319812,0.990478515625,0.9769605621245501,0.954958856647932,0.9769605671245101,0.9709598928012692,1.3829851658073258,13.0,58.077534382926416,0.011974753941949384
2676,REGION=4&LENGTH=512&i=0190,0.006781100000011975,147.46869976821372,0.9883167459974088,0.9913194444444482,0.992828369140625,0.989815812984848,0.9798369798369885,0.9898158179848343,0.9842813255904941,0.22356601046378383,1.0,13.601470508735444,0.009698177509263689
2677,REGION=7&LENGTH=512&i=0195,0.006781100000011975,147.46869976821372,0.921855921856399,0.9320987654325179,0.996368408203125,0.926949043496611,0.8638443935934562,0.926949048496234,0.9250868351187252,0.22155483330985498,1.0,3.0,0.0047029359632500545
2678,REGION=3&LENGTH=512&i=0372,0.006781100000011975,147.46869976821372,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.546122076141355e-05
2679,REGION=7&LENGTH=512&i=0360,0.006781100000011975,147.46869976821372,0.943216697360518,0.9175873395045757,0.9929656982421875,0.9302255133907466,0.8695529145447947,0.9302255183896924,0.9265223090423788,0.4751412216776656,2.0,12.727922061357855,0.007834771207524488
2680,REGION=5&LENGTH=512&i=0138,0.005766600000015387,173.41240939155338,0.9918050843723877,0.9949173517192633,0.9954071044921875,0.993358775310233,0.986805190250751,0.9933587803102192,0.9898485265819591,0.3306581463649394,1.4142135623730951,3.605551275463989,0.005641369957852527
2681,REGION=7&LENGTH=512&i=0272,0.005766600000015387,173.41240939155338,0.8741463414646425,0.9087221095343943,0.9966583251953125,0.8910989507463749,0.80358744394795,0.8910989557439528,0.8894024374983889,0.37272654371495983,2.0,6.0,0.0047525166208949865
2682,REGION=2&LENGTH=512&i=0197,0.005766600000015387,173.41240939155338,0.9933037124386714,0.9936803522150379,0.990570068359375,0.9934919916301618,0.987068153759236,0.9934919966301607,0.9763785495039581,0.3055940520068918,1.0,8.54400374531753,0.011490163521347907
2683,REGION=4&LENGTH=512&i=0048,0.005766600000015387,173.41240939155338,0.9891471039282808,0.9931304038848777,0.993133544921875,0.9911347467730734,0.9824253075571246,0.9911347517730514,0.9855316202077122,0.1766340707483474,1.0,4.242640687119285,0.009580300459610003
2684,REGION=7&LENGTH=512&i=0039,0.005552399999999125,180.10229810535222,0.8512476007691819,0.9436170212771956,0.996826171875,0.8950554945097604,0.8100456621021914,0.8950554994959886,0.8934482533433469,0.40122618354487005,2.8284271247461903,4.47213595499958,0.004078788053351379
2685,REGION=1&LENGTH=512&i=0192,0.005552399999999125,180.10229810535222,0.9903506090905164,0.9822023989953743,0.9903564453125,0.9862596697544179,0.9728918246547256,0.9862596747543294,0.9788311965271841,0.37993874029196906,1.4142135623730951,4.242640687119285,0.011197180499097875
2686,REGION=5&LENGTH=512&i=0078,0.005552399999999125,180.10229810535222,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.087987518744396e-05
2687,REGION=3&LENGTH=512&i=0299,0.005552399999999125,180.10229810535222,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.798244851817902e-05
2688,REGION=2&LENGTH=512&i=0294,0.005954199999990806,167.9486748852145,0.9945179101251657,0.9928986189579424,0.9902191162109375,0.9937075998650764,0.9874939030338528,0.9937076048650725,0.9717578425285786,0.29947024355253404,1.4142135623730951,8.246211251235321,0.011669667619273488
2689,REGION=4&LENGTH=512&i=0235,0.005954199999990806,167.9486748852145,0.9330922242326747,0.9280575539581285,0.9988250732421875,0.9305680743520554,0.8701517706598625,0.9305680793513925,0.9299750531478916,0.27157020826768785,1.0,5.0,0.0016995478478444292
2690,REGION=3&LENGTH=512&i=0200,0.005954199999990806,167.9486748852145,7.692307686390532e-10,1.0,0.9998016357421875,1.5384615207100595e-09,7.692307686390532e-10,7.692307686390532e-10,0.0,0.0,0.0,0.0,0.00031195090985994267
2691,REGION=4&LENGTH=512&i=0141,0.005954199999990806,167.9486748852145,0.9895797745131623,0.9890729042171854,0.996185302734375,0.989326269442841,0.9788779993241138,0.989326274442836,0.9870039000830896,0.2188902899543681,1.0,17.0,0.005264326254290241
2692,REGION=2&LENGTH=512&i=0232,0.005544499999984964,180.3589142398254,0.9860709863805344,0.9746073832347801,0.994140625,0.9803056673768452,0.9613720953626784,0.9803056723766641,0.9768641099798788,0.3871108902792922,2.0,9.0,0.007423444533640189
2693,REGION=7&LENGTH=512&i=0155,0.005544499999984964,180.3589142398254,0.9601769911505033,0.984357891443791,0.9944915771484375,0.9721170877636185,0.9457469191464597,0.9721170927628238,0.9690614780507624,0.2450863614807123,1.0,3.0,0.006629231615421338
2694,REGION=1&LENGTH=512&i=0394,0.005544499999984964,180.3589142398254,0.9873714887072017,0.9820450885668349,0.988433837890625,0.9847010808596479,0.9698632315521748,0.9847010858596082,0.9754035270800643,0.39212697918491424,2.0,14.0,0.01358055146218795
2695,REGION=1&LENGTH=512&i=0186,0.005544499999984964,180.3589142398254,0.9903088768917646,0.9796874315983103,0.9895782470703125,0.9849695159173854,0.9703841817708914,0.9849695209172367,0.9769937708159034,0.6196301668904426,2.8284271247461903,9.486832980505138,0.012157782529817251
2696,REGION=3&LENGTH=512&i=0078,0.005564299999974764,179.71712524567965,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.594829556877177e-05
2697,REGION=3&LENGTH=512&i=0267,0.005564299999974764,179.71712524567965,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0001529205042684889
2698,REGION=6&LENGTH=512&i=0327,0.005564299999974764,179.71712524567965,0.9871200412158847,0.9854699755690042,0.9967498779296875,0.9862943132549598,0.9729592484448737,0.9862943182549474,0.9844506116113898,0.2834374070069736,1.0,2.0,0.0034007337509563695
2699,REGION=4&LENGTH=512&i=0056,0.005564299999974764,179.71712524567965,0.9938363049574113,0.9948626962900207,0.9934844970703125,0.9943492307572979,0.988761974944734,0.9943492357572958,0.9866564969494019,0.17464692887523509,1.0,6.324555320336759,0.009041532693464777
2700,REGION=3&LENGTH=512&i=0291,0.005782699999997476,172.92960035976904,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.003778014999293e-05
2701,REGION=3&LENGTH=512&i=0277,0.005782699999997476,172.92960035976904,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.594924415453726e-05
2702,REGION=3&LENGTH=512&i=0016,0.005782699999997476,172.92960035976904,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.556739776674258e-05
2703,REGION=5&LENGTH=512&i=0221,0.005782699999997476,172.92960035976904,0.9886475814412683,0.9918296608071339,0.992767333984375,0.9902360597633342,0.9806609547123702,0.9902360647633193,0.9844924227774681,0.6618100674258766,1.4142135623730951,190.2866259094422,0.00886020067039825
2704,REGION=1&LENGTH=512&i=0233,0.005617199999988998,178.02463861033232,0.9884876822128842,0.9903944571293637,0.9918060302734375,0.9894401460235472,0.979100992410983,0.9894401510235405,0.9827459657883231,0.3350949016933145,1.4142135623730951,4.242640687119285,0.009571797150986883
2705,REGION=2&LENGTH=512&i=0164,0.005617199999988998,178.02463861033232,0.9856356236533512,0.9865803977953618,0.99468994140625,0.98610777943115,0.9725962674226533,0.9861077844311432,0.9828254159463532,0.4227438670171227,2.0,11.313708498984761,0.006295879783803943
2706,REGION=5&LENGTH=512&i=0099,0.005617199999988998,178.02463861033232,0.9979079497907999,0.9586869138008962,0.997039794921875,0.9779043230202827,0.9567639848452044,0.9779043280182484,0.9763185660443725,0.5421472975835924,2.8284271247461903,5.0,0.003154567322886631
2707,REGION=5&LENGTH=512&i=0360,0.005617199999988998,178.02463861033232,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.972495763973627e-05
2708,REGION=5&LENGTH=512&i=0102,0.005537900000007312,180.57386373872401,0.9801945795691538,0.9963357026179875,0.9917755126953125,0.9881992287168138,0.976673735231758,0.9881992337164777,0.9818881609999778,0.5861068647905532,2.23606797749979,4.0,0.009224004736915203
2709,REGION=3&LENGTH=512&i=0117,0.005537900000007312,180.57386373872401,2.1276595740153916e-10,1.0,0.9992828369140625,4.255319104572205e-10,2.1276595740153916e-10,2.1276595740153916e-10,0.0,0.0,0.0,0.0,0.0007435599777945445
2710,REGION=1&LENGTH=512&i=0278,0.005537900000007312,180.57386373872401,0.988934886060282,0.9855793329477596,0.98992919921875,0.9872542532364722,0.9748293352656364,0.9872542582364553,0.9789304031102785,0.402433551261088,1.4142135623730951,13.0,0.012056767983381095
2711,REGION=1&LENGTH=512&i=0283,0.005537900000007312,180.57386373872401,0.9886825698021221,0.9863430464471731,0.9943695068359375,0.987511417479455,0.975330926594481,0.9875114224794438,0.9838768281245476,0.2471741221929914,1.0,6.0,0.007024452896405686
2712,REGION=2&LENGTH=512&i=0359,0.00660699999997405,151.3546238843541,0.986030746054033,0.9880944211898758,0.9884796142578125,0.9870614999783316,0.9744535426676678,0.9870615049783238,0.9766790746557528,0.36480385104664803,2.0,7.0710678118654755,0.014329463820363125
2713,REGION=6&LENGTH=512&i=0314,0.00660699999997405,151.3546238843541,0.9884130982367841,0.9929149797570901,0.9960479736328125,0.9906589195140443,0.9814907453726995,0.9906589245140149,0.9881527426430667,0.20353359568557888,1.0,2.0,0.005427475494591438
2714,REGION=6&LENGTH=512&i=0341,0.00660699999997405,151.3546238843541,0.9869125520523627,0.9712167040687177,0.9934844970703125,0.9790017161707378,0.9588671611598508,0.9790017211704062,0.9751459941248005,0.369579591959866,1.4142135623730951,6.324555320336759,0.007434870837787516
2715,REGION=3&LENGTH=512&i=0312,0.00660699999997405,151.3546238843541,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.697166900503256e-05
2716,REGION=3&LENGTH=512&i=0260,0.006038799999998901,165.59581373785886,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.1607335855776686e-05
2717,REGION=1&LENGTH=512&i=0015,0.006038799999998901,165.59581373785886,0.9919388904533962,0.9949157928185591,0.9943084716796875,0.9934251064910855,0.9869361165592648,0.993425111491073,0.9884076914905872,0.2974086443853285,1.0,8.0,0.006806244751051516
2718,REGION=7&LENGTH=512&i=0203,0.006038799999998901,165.59581373785886,0.9587442141276741,0.9706601466993263,0.9946746826171875,0.9646653792262418,0.9317426168591204,0.9646653842260153,0.9617857772457356,0.26229756611977134,1.0,5.0990195135927845,0.006441144398053739
2719,REGION=7&LENGTH=512&i=0296,0.006038799999998901,165.59581373785886,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.103682726202095e-05
2720,REGION=7&LENGTH=512&i=0071,0.00662700000000882,150.89784216065627,0.9777371149741454,0.9981320049813258,0.9987945556640625,0.987829297111185,0.9759512937595861,0.9878293021106335,0.9871951427391206,0.16121190993844092,1.0,2.0,0.0015978236220260122
2721,REGION=3&LENGTH=512&i=0048,0.00662700000000882,150.89784216065627,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.6970848139878933e-05
2722,REGION=1&LENGTH=512&i=0351,0.00662700000000882,150.89784216065627,0.9934633741440155,0.9864693155671601,0.9911041259765625,0.9899539866944468,0.9801078203903439,0.9899539916943825,0.9819721135405546,0.7361324993726768,1.0,97.41663102366043,0.010166593158398934
